"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"12DICHLORETHDEG-PWY",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-0.51877377794045,-2.10934345243962,-4.74434941087432,-1.62382505365394,-4.95321736001293,-5.3703671095892,-0.717742635709702,-4.51863392420659,-5.30685282356062,-0.852487650729897,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.46912672578725,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-4.73271540317206,-5.06824769390966,-4.79208068480919,-5.00362272506112,-5.32688476385566,-5.40482985596007,-2.34845102354207,-5.01539272286136,-4.76747479651083,-7.9668862499701,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-8.21783607617186,-4.13000264895449,-6.13247564869307,-2.93782407670079,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-8.46842310165726,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-2.78703106418859,-4.41734423957842,-4.34912755521619,-7.82311411276523,-4.86174406377945,-5.14912963014633,-2.86709794797224,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-7.83847890153806,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-8.09209018669903,-1.77574982599903,-4.79454630121151,-7.8405771128987,-4.57861709019066,-4.83715182064581,-2.65422825693034,-3.44775323674468,-4.72659483754467,-4.96497731221836,-4.47391935548066,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"14DICHLORBENZDEG-PWY",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-1.10229129580412,-4.66986550823135,-5.73966617471828,-1.91421277829803,-2.10934345243962,-4.74434941087432,-1.61629241241784,-4.95321736001293,-5.3703671095892,-1.57257627646825,-4.51863392420659,-5.30685282356062,-2.70358700659429,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.65919488829526,-3.14446495753962,-4.39356416631694,-6.46542307081419,-3.47598950104348,-3.70306753186622,-6.31142545383382,-4.30323774255731,-5.06824769390966,-4.79208068480919,-4.17684391080787,-3.18879781921429,-5.40482985596007,-3.46696707152998,-0.668273039205967,-4.76747479651083,-3.61023104426519,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-4.04474612156068,-4.13000264895449,-6.13247564869307,-2.43783580472818,-2.66733828901577,-4.97234084427371,-1.45741730434897,-6.03502489900166,-4.85799880371574,-3.89392302294769,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.62521044780265,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-1.86521367388552,-4.8412566353857,-5.21783308893633,-2.74154889505011,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-2.13752745712338,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-3.5746312623931,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-4.91472363764127,-4.86174406377945,-5.14912963014633,-2.88141375740317,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.67783265019136,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-3.02167757504611,-1.77574982599903,-4.79454630121151,-3.58973401865314,-4.57861709019066,-4.83715182064581,-3.29119094581502,-3.44775323674468,-4.72659483754467,-4.96497731221836,-3.22695573146981,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-0.801294241246746,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"1CMET2-PWY",6.40073180293824,4.01116722525894,4.71007875971207,6.24778013615332,4.27492044557348,6.30519533679903,5.23951009370714,1.51018069555219,2.94735676181903,6.13402607269477,2.35094192622177,5.96227038706155,5.66401839528911,1.6767816618734,6.3787260127675,5.60956800860202,1.70188906395378,3.2608089102279,6.59297302118666,6.63499138094904,5.50622047447796,5.84838854443315,5.96507457671425,5.70314730200989,6.63431822662378,2.32488447142074,2.86549163675958,6.59360316521057,4.5387827068359,3.7631022837937,0.905676170810718,4.74394416460393,2.3994278477255,3.70079238732547,5.91937748114935,2.38083621860318,5.07099901048525,5.74405404071634,2.39143525698978,2.61739559293503,6.2046042016856,2.4236947313147,6.58516262207673,5.94774464757785,2.36352175570132,5.95493875972639,6.48020677328278,2.2950579119183,3.93133297465103,4.79191168763613,1.96897498311699,3.07799842844243,5.83933296224222,3.45557027566947,4.9081713857616,6.26866106162174,2.61392701457182,4.8008728571693,5.71010865474089,4.82644432727227,6.55895590103661,5.89475172737946,3.50428631509302,3.93235926645148,5.42383696784527,6.09481394784067,5.9796048078531,4.04664698979238,5.39874278037588,6.17738435319295,4.88754408119423,4.45380039637416,4.00084933633092,6.21684931485627,5.74215946855871,5.19022121825436,0.951658126706196,5.50812162156945,5.7602218649431,2.954151958851,4.30057869704794,4.06069331448529,3.25104563032531,4.2810688737763,5.55832220415423,6.59397380982704,5.27106709338253,5.58924735460846,2.16294469708789,6.0506144378092,4.42234580172467,6.5860161553312,6.45540178291967,2.99482222044193,6.1569787663714,4.16295756809085,3.00794367381708,2.25395552517551,5.96625643316764,6.41201579138422,3.5757815575602,5.46250874824964,5.46051516248284,5.30118970613077,5.96590977150594,6.44182922444256,2.54357070145402,4.88110566280883,4.43717308466724,4.58097790829322,6.37001774980437,6.3296612493873,2.31871820794873,3.40532975158365,6.14565338299644,2.45073699803972,6.3638007521996,5.87717388331423,3.69499462027582,4.58544309624173,2.71923941181496,6.02331922604374,2.3154596850285,5.21122254989281,6.45676346068815,6.13160369863063,2.71367027826291,4.48882571550489,5.66980694886933,3.57032489626496,5.63204798905523,3.92809065584641,3.06973862513155,3.14173855802929,5.96429590630232,2.11625518282938
"3-HYDROXYPHENYLACETATE-DEGRADATION-PWY",-4.7270528780273,-2.70815828903907,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-0.691041708150084,-2.10934345243962,-4.74434941087432,-1.89821661662395,-4.95321736001293,-5.3703671095892,-0.316564942768087,-4.51863392420659,-5.30685282356062,-1.66112840559615,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-0.528857092232743,-3.14446495753962,-4.39356416631694,-2.89477846989818,-3.47598950104348,-3.70306753186622,-6.31142545383382,-3.53763698391675,-5.06824769390966,-4.79208068480919,-2.60021736823029,-2.79683537346618,-5.40482985596007,-2.60619702249263,-0.348615471583648,-4.76747479651083,-2.25365785220845,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.1974808012362,-4.13000264895449,-6.13247564869307,-2.37719946409025,-2.66733828901577,-4.97234084427371,-1.51525202001313,-6.03502489900166,-4.85799880371574,-2.68206626725557,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,0.247176409782498,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-1.42282932248311,-4.8412566353857,-5.21783308893633,-2.30286053215544,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-1.04455186877356,-3.03304029128327,-3.55312211283711,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-7.82311411276523,-4.86174406377945,-5.14912963014633,-1.79146875384152,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-2.03506542454273,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-2.08386891251163,-1.77574982599903,-4.79454630121151,-3.06328332664029,-4.57861709019066,-4.83715182064581,-3.25002037482082,-3.44775323674468,-4.72659483754467,-4.96497731221836,-2.91542437070192,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-2.26518639685918,-3.27577700048459,-4.87867282711047,-1.76074169804886
"4-HYDROXYMANDELATE-DEGRADATION-PWY",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-2.49677730313346,-2.10934345243962,-4.74434941087432,-9.13942071842438,-4.95321736001293,-5.3703671095892,-1.59754062829772,-4.51863392420659,-5.30685282356062,-4.07128746078022,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-6.33386420349738,-3.14446495753962,-4.39356416631694,-3.23568358732611,-3.47598950104348,-3.70306753186622,-6.31142545383382,-7.94883758619602,-5.06824769390966,-4.79208068480919,-3.58418048166899,-5.32688476385566,-5.40482985596007,-7.85737076452384,-5.01539272286136,-4.76747479651083,-7.9668862499701,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-3.11177750861035,-4.13000264895449,-6.13247564869307,-3.18884713757485,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-8.46842310165726,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-2.88972289044923,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-7.82311411276523,-4.86174406377945,-5.14912963014633,-7.99510421138684,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-7.83847890153806,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-8.09209018669903,-1.77574982599903,-4.79454630121151,-7.8405771128987,-4.57861709019066,-4.83715182064581,-4.50551130001733,-3.44775323674468,-4.72659483754467,-4.96497731221836,-8.07678826552095,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-6.99287030693781,-4.87867282711047,-1.76074169804886
"AEROBACTINSYN-PWY",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-3.09276441427016,-4.66986550823135,-5.73966617471828,-0.666914832618637,-0.31758398321156,-4.74434941087432,-1.69209416333797,-4.95321736001293,-5.3703671095892,-1.77359500747297,-4.51863392420659,-5.30685282356062,-0.903034588701257,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.6136711693719,-1.70208112976868,-4.39356416631694,-2.78692952421002,-2.62583857167387,-3.70306753186622,-4.12637267140956,-2.26127017505588,-3.6621057932489,-4.79208068480919,-0.743963365846312,-5.32688476385566,-5.40482985596007,-2.51863509572333,-1.67524029292054,-4.76747479651083,-1.68255093356601,-4.61994263152572,-4.95391339038556,-5.14157492010106,-2.82287118221152,-4.38398034140198,-2.56636723894146,-4.13000264895449,-2.57572970581526,-2.35281608285759,-2.66733828901577,-4.97234084427371,-1.44713845313273,0.282511004234197,-4.85799880371574,-2.09944610249218,-2.13399418121742,-5.0992473954313,-2.49132522980485,-4.38557278837062,-4.99215993874528,-1.26085655801291,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-2.50737761028359,-2.56262281322413,-5.06309236767811,-2.99903832685541,-1.61557736734376,-1.39587382453974,-4.39780903294205,-4.38535840472089,-3.65077572779733,-5.41106766146005,-0.910688735219667,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-0.00991058647450682,-4.86174406377945,-5.14912963014633,-0.0889295945008195,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-2.30139045958714,-4.46469497746291,-2.08600650710665,-1.743209367392,-4.53859737743111,-4.44998338396892,-1.82418314402557,-1.77574982599903,-4.79454630121151,-2.45211124229229,-4.57861709019066,-4.83715182064581,-3.69785555940026,-2.61233200052005,-4.72659483754467,-4.96497731221836,-2.51548881826937,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-2.73271585152029,-1.54871521168049,-1.94383495775893,-2.98184929475085,1.07627413479855,-3.55086021172096,-1.52288235681544,-4.87867282711047,-1.76074169804886
"ALLANTOINDEG-PWY",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-0.434067001362966,-4.66986550823135,-5.73966617471828,0.665750736857543,-0.0724615251785752,-4.74434941087432,0.298271967525773,-4.95321736001293,-2.80465073387338,0.847352115057635,-4.51863392420659,-5.30685282356062,0.455166308461493,-3.81719545448579,-4.33827393763188,-4.35578340882502,-3.55358664423508,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,0.944982740958944,0.223928380588625,-4.39356416631694,-1.07015532009144,-2.22852274414148,-2.38508237467271,-2.60581494758178,-0.401245870839945,0.246120092616346,-4.79208068480919,-0.801342383040928,-2.80115351168715,-2.6683327946993,-0.529184507848919,0.0174214701402091,-4.76747479651083,-0.50473632400009,-4.61994263152572,-4.95391339038556,0.514366689457269,-2.11710113736983,-4.38398034140198,-0.0436289445384901,-1.01339072249522,-0.958453783480914,0.186599884099444,-2.66733828901577,-4.97234084427371,0.715440665743818,1.16713511824918,-4.85799880371574,-0.250474233232703,-1.12806882894889,-5.0992473954313,-2.09997367017953,-4.38557278837062,-4.99215993874528,0.328026921593522,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-1.26527581981138,-1.49570202642424,-4.8412566353857,-5.21783308893633,-2.45853608167276,-1.3725278535925,-5.25202016612827,-2.33304872987582,-2.56262281322413,-2.30506392094108,-0.971832260694923,-1.36803252769436,0.440973808547773,-4.27233058979011,-4.38535840472089,-2.17819343626151,-5.41106766146005,-0.533973299321497,-4.8118033905768,0.683854775254635,-4.41734423957842,-4.34912755521619,0.733575845554058,-4.86174406377945,-5.14912963014633,1.28706992354308,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-0.571343110149481,-4.46469497746291,-0.482169700906289,-1.22084445134021,-4.53859737743111,-4.44998338396892,-0.400883413895286,-1.77574982599903,-1.47593922065882,-0.350461188591046,-4.57861709019066,-4.83715182064581,-1.38712387880224,-2.49435875466714,1.7956306406574,-4.96497731221836,-0.403598085892634,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-0.126793027087528,-1.31943614612289,-1.54809607528974,-2.15976257643677,1.56796862400551,-0.0348807182573223,-0.00648348768862661,-4.87867282711047,-1.76074169804886
"ANAEROFRUCAT-PWY",-4.7270528780273,2.7522055139856,1.23321869357255,1.51469454045993,1.83422174622407,-4.66986550823135,2.11612276144681,1.33888026831713,-2.10934345243962,1.77222961544325,1.47342657160108,2.01189124612487,1.88711986314438,1.45824219489768,-4.51863392420659,4.34223378510082,1.35159010098704,-3.81719545448579,-4.33827393763188,-4.35578340882502,-2.3674681219203,4.00852737111737,-4.97234687992086,0.654949873632912,-4.35343921275039,0.883557510033961,0.765910157812423,-4.39356416631694,-0.398464379680428,1.52843262648361,1.3572636841605,4.1681963970669,2.46681522068453,0.982661466721585,1.42691324929445,2.35490756442161,1.51242879719947,0.90033151498212,2.49654686367221,3.66577348880316,-4.76747479651083,2.55388082927433,-4.61994263152572,0.710759244288854,0.47238304281132,-1.92682141798981,-4.38398034140198,2.3676820836055,1.95434072239556,1.75651264382255,1.70469361385763,-1.14987840926227,-4.97234084427371,2.25846777995395,1.88715062819731,0.899869922471033,2.21186688994588,1.07763754226337,3.8283135178802,1.73596732983052,-4.38557278837062,1.41201676112685,2.13599867991775,-3.53068629441053,2.07497195590448,-4.89372785569666,-0.153475695929284,4.28033909816237,2.08398633847001,-4.3923761488612,4.17007935687379,3.59821645384765,2.85504127180276,-4.8412566353857,1.99077298511548,2.05786723515731,1.88039516071005,0.237656708632153,-5.19437176778137,2.16000834301467,-0.304710204224659,1.88053306956962,2.2351493187946,1.85833272596495,2.29177028803063,-4.38535840472089,0.985944924814747,-0.612611423171851,-2.37856308333198,-4.8118033905768,3.42210819020036,-4.41734423957842,-4.34912755521619,2.19341941466294,-0.597425865720126,3.11700348838585,1.26843509263934,-1.39218588925255,1.06175135976503,-4.60806661161796,-2.18745603456236,3.86938153760902,1.60298440205513,-3.85141441252315,2.77617442220753,-4.52075016329224,2.62601342395975,1.65833112109447,1.83883271597282,3.11104770280754,0.71581262484613,-4.44998338396892,2.3910674250199,3.76282427993241,-4.79454630121151,2.54961645213497,-4.57861709019066,1.32383044268066,1.70280848432291,-3.44775323674468,3.3265381584593,0.905314906819386,2.41849045297955,4.17992030883711,-4.3763887402421,-4.83278676587242,-1.91712024368777,2.41677648718896,-5.31997409837379,3.95047632611844,1.70368269989848,1.65995384592612,1.67793236324584,2.49920519113416,-4.87867282711047,-1.76074169804886
"ANAGLYCOLYSIS-PWY",-4.7270528780273,3.94649234118724,1.97421733269982,1.93492483679932,2.55780693393839,-4.66986550823135,2.80131003740855,1.69011462737836,-2.10934345243962,2.4846373608941,1.99007046876693,2.46959601513583,2.3833171920254,1.71237200046209,-4.51863392420659,4.92872153314013,1.81313236723441,-3.81719545448579,-4.33827393763188,-4.35578340882502,-1.99284116783275,4.61955410881737,-4.97234687992086,1.45865181102488,-4.35343921275039,2.00941326423484,2.2348000183995,-4.39356416631694,1.11046946823634,2.3765714032467,1.75823370732508,5.08688635969752,2.64860264505569,4.87461928958601,1.87128495177051,2.62556689453087,2.05171116990771,1.63360765973697,2.68907387484726,4.62940019686728,-4.76747479651083,2.81705771326507,-4.61994263152572,1.33253608247703,3.33891036832213,-1.28566048336129,-4.38398034140198,2.60145775653655,2.95460743577161,2.33221657233766,1.98899232627384,3.51946719687096,-4.97234084427371,3.45704054771914,2.48707764236578,1.32513374947718,2.60624778394157,1.82191062382941,4.39791589703757,2.32375232095187,-4.38557278837062,2.07463937008958,2.62175255844959,-3.53068629441053,2.88789227791692,-4.89372785569666,0.256892215977476,4.85257874027357,2.74840487224287,-4.3923761488612,4.73493608837177,3.96057150242474,3.6162753673935,-4.8412566353857,2.6762942327917,2.61619282619219,2.34682642164782,0.814564260295886,-5.19437176778137,3.91588772437181,0.315196772583098,3.29821537275814,3.42458512125328,2.35559280403405,2.95817415332,-4.38535840472089,1.63934634276447,-0.120053982341038,-2.37856308333198,-4.8118033905768,4.29477540697544,-4.41734423957842,-4.34912755521619,2.91397204518048,-0.171530567917151,3.77152495745517,2.465569247457,-1.39218588925255,1.58165187796857,-4.60806661161796,-2.18745603456236,4.48255870498425,2.22527976500131,-3.85141441252315,3.38061481271244,-4.52075016329224,2.85078823408965,2.37411972183856,2.55562301824191,4.06197250769628,1.20576711258872,-4.44998338396892,2.63082818974774,4.64971639614796,-4.79454630121151,2.76039849840515,-4.57861709019066,2.01108986810583,2.48281341634397,-3.44775323674468,4.10311248265251,1.32324748987988,2.7080780852805,4.77843801726976,-4.3763887402421,-4.83278676587242,-1.91712024368777,3.0543452008994,-5.31997409837379,4.81746303094853,2.4321900031691,2.41567861794787,2.7650335593066,3.18602280250153,-4.87867282711047,-1.76074169804886
"ARG+POLYAMINE-SYN",-4.7270528780273,-0.988372603830305,-1.73145492731673,-4.73127946897629,-0.0710067399256831,-4.66986550823135,0.432285874049466,0.714052338037364,-2.10934345243962,-4.74434941087432,0.147684206148128,-4.95321736001293,0.503136902583877,0.683422834946205,-4.51863392420659,-1.41450512968978,0.738808339094174,-1.41508890189033,-4.33827393763188,-4.35578340882502,1.97689920730958,-3.268092491122,1.60543151605399,-2.46279776581232,-4.35343921275039,0.199577692104596,-1.55030199602207,-4.39356416631694,-0.324526462810286,-3.47598950104348,0.782912362849279,2.23731816575133,1.30233881149672,1.23746599240171,-4.79208068480919,1.31826221285606,-0.889227598999053,-0.0100807249535153,1.38727157521157,0.878102671934965,-0.405881361940912,1.32105904215664,-4.61994263152572,-0.680998022893694,1.42477305065681,-1.83685762138493,-4.38398034140198,1.27941602309364,0.892620899426863,0.998286373912813,0.912051952459564,-1.54268593508191,0.521898535989052,-1.09182941099708,-0.90717055802516,-0.577611360565452,1.00418317868168,-1.23280299821114,-3.36974036481079,0.433303532020846,-4.38557278837062,-0.75520133061765,1.02999399207535,-0.155675990279186,-0.400262952896502,-0.37091015013613,-4.83473164345291,-3.9715476792646,-0.934948366720668,0.132481798616605,-3.22913115031927,2.4653746409828,0.217436801801772,-1.51940445049958,-0.190786833072313,-0.34325275682635,1.03444838159535,0.237328514313479,0.274203379653659,-2.56262281322413,2.95202191849765,-0.0908873406712267,-1.33512158447133,2.21898499721398,1.28722148982038,-4.38535840472089,2.37834227728602,0.793211962363724,-2.37856308333198,1.26438470717317,0.39396511906762,-4.41734423957842,-4.34912755521619,1.16534310869193,-2.0393046841474,-5.14912963014633,0.43363785815685,-1.39218588925255,-0.3316419368077,-4.60806661161796,-2.18745603456236,-4.9529859377088,-0.0600883823397478,-1.09683496036798,-5.03222105551679,-4.52075016329224,1.42552872624376,0.652233308194902,-0.522498419152924,-1.14660483541228,-4.53859737743111,-4.44998338396892,1.22963515033486,-1.77574982599903,-4.79454630121151,1.45267378184371,-4.57861709019066,-4.83715182064581,-1.53402425630129,-3.44775323674468,2.91032457656191,-0.577280360524994,1.28707466033977,-5.10228842581244,-4.3763887402421,0.130609104567612,-1.91712024368777,1.55713865474661,0.82703914445336,2.20628380892039,0.129679707019454,-0.26525340467107,0.390209923735452,1.49393261328757,2.09758189701837,-1.76074169804886
