"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00010",5.96964958406096,7.8498019482011,7.39350218428932,5.58913003543639,4.88333039047674,5.78956652990839,5.2648861606491,2.59991843861101,9.37806172026626,5.78422690661367,2.58477570434563,5.5534227326943,5.39220072860847,2.55120944121932,5.72320892623693,5.46989768374746,2.55209129190832,6.17610421721451,6.07221533701886,6.1156285494771,6.1777968751678,5.65982071170887,5.44422608546602,6.66995218157713,6.11635390128278,2.62298466899079,8.84478959409877,5.97528929617314,4.84947752391975,7.90162013614642,5.63997483919545,5.01648643025929,3.21859741294687,6.57842740865195,5.47570389327529,3.54956450499669,5.19332528516492,5.48015268859104,3.40754627568603,7.46753424851705,5.55537648535376,3.56671113171846,5.94282976940421,5.58513939842147,5.23250977584256,5.9408752779493,5.70529759759289,3.31957454123378,6.91461026541484,4.93601962774983,2.66425616563651,9.29501915246822,5.21172872381101,3.50014327921642,5.91369923626896,5.65360875204238,2.79333032911088,6.16972587727193,5.30402779959727,5.1710074137544,6.02121071746674,5.69198626228162,2.98736059694027,7.76119392107493,7.25962314389421,5.63913679235428,5.55153807651463,5.2933789059458,5.23312569872037,6.40526595612185,5.21003580493656,4.56938019329037,7.49613050209782,5.60283649228814,5.51917683936025,5.77499405941757,5.86896327749452,5.15382562895263,5.44015528632091,9.32346690799575,5.44037200586617,3.11083188889351,8.87475644824022,4.30153261664794,5.41281814726425,6.20016385762583,5.00950933631151,5.23719684300045,8.9347273848133,5.41718756994721,4.63498671664423,6.19555198014413,6.01448567551836,3.7535041047508,5.75973324321857,5.47302313298606,2.87523936412681,10.2212429544106,5.59005885459788,5.86713195152205,9.30960215894588,5.44798578463101,5.44002257219086,7.51259453069892,5.40511329945296,5.89418973952467,3.48223092581827,7.1784122780077,4.70694838951584,5.52135879548389,6.42139832492328,5.73088502701966,3.24956951914669,9.44492989856705,5.77006618022727,3.37713105943032,6.06407207084987,5.58963123182981,4.63760753526459,8.2146270531181,5.08474798147295,5.51859444030482,3.46094631795115,5.39957062380498,5.6274659424882,5.5888578794484,9.60087719362357,4.69411440846619,5.41142834195932,6.77322591320338,5.58661213630169,4.44848194486473,8.41092632470058,4.56615555989781,5.494545894445,9.79528215163346
"ko00061",5.27070515930711,2.39864220220393,3.10842519715523,4.83347095809743,4.12455036447802,4.90945562218114,4.49915423430606,2.47684103831849,1.06071507992474,5.01501285793672,2.88647376063925,4.70292326207533,4.63366866690052,2.59377570970937,4.79211191478415,4.70908559887578,2.58231771660955,5.51308098931906,5.30658765873774,5.34959490929905,4.19930585615443,4.8957391496274,4.76510743042874,3.99166399442191,5.35122905729054,2.85268930864937,1.62073096653824,5.2096416167908,4.08724922336704,2.42499816219896,5.30080430837166,4.41351395630767,2.88966299485592,2.9511052671262,4.71305038632738,3.00950509951223,4.28299720473695,4.70905799014363,2.99532421391329,2.37510529147171,4.81133040580549,3.11769874640215,4.85801084315598,4.80856211548379,4.61441435826879,4.635789418185,4.95171912901633,2.95156434595993,2.7231972300424,4.1200517385961,2.74835898294594,1.14066957597654,4.82925650752802,3.26578033341231,3.49504660077719,4.89356297874111,2.93293346525307,3.71615610668956,4.69175135537634,4.40461001952701,4.76302790408261,4.814976090668,3.34656462462779,3.21051954481007,3.67174773524032,4.87541012928868,4.78664041282071,5.11054722656825,4.46897592060481,4.13432243264182,4.96863270889475,3.88789149066121,2.52389301009516,4.86073166193488,4.75721278245721,4.14140471112318,5.3289146667192,4.76955132438754,4.68226149900785,1.27465093288837,4.82695102788386,3.46589668380901,1.82737165309072,3.75068186581954,4.66016449208793,4.8083572388326,4.33334959722581,4.47828789292698,2.24443400788236,4.65896556251744,3.8501126930426,4.79424138961161,4.82871051901239,3.1420604240844,4.90038071368087,5.24287612918431,3.17407967725635,0.399799814127733,4.83314221809198,5.10293989153451,1.63670489616672,4.76920759665537,4.6940613911908,3.28651504014046,4.95319087420624,5.12655521918522,3.02875028765607,3.28888301077743,4.37470012571705,3.72536394007591,4.51268011950794,4.95158626692377,2.91719009174682,1.79380009348354,4.99328996087538,2.98522944482173,4.61516388895363,5.01121292268118,3.89145186603811,2.64052764352877,4.58103399899226,4.53036135244175,3.02814358191673,4.84649789701648,4.87959962075533,4.82003340770527,1.07683332871191,3.86688268603351,4.64474458414584,3.34524787111261,4.42786750637555,3.72960925306625,2.01446397364155,2.99183411626784,4.74519260317285,0.968949610279816
"ko00062",-8.33766773364757,-7.21233609017869,-7.15961750213688,-8.57624773838061,-9.14193606371297,-8.41391606641401,-8.90489537637773,-3.09276454902189,-5.45251503098757,-8.28759592254517,-1.66478439953442,-8.58065992133116,-8.83020755522137,-2.39357836601169,-8.42226080671603,-8.64509111573555,-2.37765600520527,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-8.01729908875951,-8.06092955825741,-1.74864274865039,-6.36672557622025,-8.20206165811366,-9.34360576824532,-6.28159039640474,-6.52964776716454,-9.45594397153446,-2.94383477342684,-5.11759260577667,-8.43149970228983,-4.44014124143726,-8.4640406689763,-8.86712941312577,-3.76922860572375,-7.69378680649833,-8.60976556155565,-3.96721443976419,-8.57339621423331,-8.5211443744871,-8.92669763396279,-8.50445159765785,-8.34498056338705,-3.25135721612888,-7.13443135815754,-9.19321384299248,-1.97607895995285,-5.89377708936526,-8.99716996117171,-1.68954707451275,-9.17133891153809,-8.66160333314407,-1.72228506036803,-7.97455291167285,-8.70018191477162,-8.85104520848061,-8.3168195449052,-8.42484446189854,-1.11394670287167,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-9.14189206719,-8.84619440479667,-8.20023430596636,-9.26562943746274,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-6.72381466741854,-9.00326548842368,-8.70411043130613,-5.63842350757137,-9.06612477136691,-1.0016117063615,-6.07389709305187,-9.90343389136177,-8.75621714169088,-8.24124374277524,-9.17472143330355,-8.96165251625578,-5.99872576521628,-8.63580561460329,-7.55339598515851,-8.27507318849544,-8.14841157179061,-3.33444935779909,-8.48140794694676,-9.09599520225093,-1.33603572149364,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-7.38130886192567,-8.89621663542313,-8.26034247667176,-3.85689397156341,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-2.88906273920643,-5.42862479615897,-8.37400423880967,-3.38802546265015,-8.37439225260897,-8.32330413131231,-9.50504822830052,-6.88864456989141,-7.40482795684406,-8.74118794359075,-3.61069254149036,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-9.41319614127712,-8.7774476933882,-8.20052928573442,-8.79773441690033,-9.2946191452089,-6.50934064736234,-9.24687317875625,-8.55583855298965,-5.20414180793944
"ko00071",4.38031031961486,1.55758760788752,2.23979555465227,3.96090488675101,3.26705936267699,4.03886483004637,3.62772560836364,2.3310675143839,0.431655916327585,4.14645577013675,3.11948535202744,3.82774125054399,3.76236300871227,2.67318836680996,3.91910122900502,3.80343994633118,2.59265941751679,4.18519536172738,4.43326693710308,4.47699485213204,3.00862719368499,4.007684919749,3.63005998468699,3.07588175656914,4.47692740205881,3.08894443095849,0.646450502316891,4.33701401430291,3.22425316585014,1.53276198264836,3.04560672664705,2.62150202661618,2.1550658926567,1.62827761162432,3.85541378287127,1.86682382663377,3.32833095335592,3.84862052423243,1.81892697554644,0.924034908052131,3.94335523198368,1.73207736885971,3.9884482975837,3.95656632377517,3.30110000235659,3.7665905480001,4.080406211524,2.02175056844651,1.62345681502662,3.25877977651666,2.82017243799076,0.321456527665089,3.92281224252462,3.23755433493464,2.7245197019936,4.02279450983085,3.03038514187059,2.8651535505085,3.79347043207773,3.54916643134568,3.89127857891057,3.94847581861035,3.6134781709502,1.93750780447115,2.79863302756642,4.00067914940714,3.90414356217714,4.15879393342883,3.60855005074284,3.26216150780372,4.02332497350105,2.9794574760575,1.51714528566044,3.91648575385939,3.87154115054597,3.26564366167224,2.93358829613106,3.86453895890993,3.80648605526093,0.357210904979554,3.51885889066384,3.73076911373731,0.868819428316324,2.84354285898914,3.77523713444813,3.93872893548395,3.39159840773701,3.58325609389769,0.988960039323041,3.78427713039426,2.97027853352452,3.92464902853643,3.97238905072886,2.54278645670121,4.03072399391941,4.33276296849402,3.42973766577808,-0.442084749675774,3.96088664023114,4.23543548706804,0.766422666347651,3.85903715718167,3.82158590700963,2.42231517628503,4.05820631692878,4.25722682394575,1.80380217127716,2.29768743301236,3.45451337308368,2.85238019586856,3.6430628117688,4.09705670565934,2.16313096147234,-0.0995865658850139,4.14201129413257,1.94437057347539,3.74385120889126,4.11309956961902,3.03135594469242,1.75399374152629,2.52857321246446,3.65821626288649,1.83021705156161,3.93022925991223,4.00798969139734,3.95552040924082,0.00655019398335277,2.99877363185998,3.77266411511864,2.3825066840297,3.55767926472336,3.05065500866398,1.05077949941184,2.26548442024671,3.82928347024178,0.0832590468672443
"ko00072",2.26441629171602,-0.289390109689318,-0.141245545351214,1.66689270142604,0.986403446646236,1.66523062040793,1.30054197874119,1.07640708060769,-1.28843713075079,1.73296774917409,1.90698301348422,1.53573362375336,1.42065095980487,1.4513204299203,1.61873397432421,1.54224215986533,1.35681529499971,1.45411628387186,2.09161598996582,2.1262609055374,0.430793318470183,1.71053504933858,1.04395357797398,0.687805562347016,2.14734666103281,1.86799073659699,-1.52017907065689,1.98749291337718,0.911568055467864,-0.747502864146281,3.00342034086005,1.93098616653496,0.842464945469772,-0.110445826755559,1.33430499507073,0.23073814645327,0.913152228889906,1.29580018964782,0.449001333438295,0.235532916248454,1.40648652909113,0.419376665109304,1.59694933695952,1.29778333903757,0.609274042551967,1.37188484348816,1.75749171871457,0.724681945038752,-0.753969895648701,0.920343774026355,1.5913515487147,-2.39022370106557,0.942015279021675,1.90492949063353,0.689034960069256,1.67572728179037,1.81020602868202,0.501817590778443,1.2645368206836,1.00813424540696,1.54113528224237,1.47924624203854,2.39703123425711,-0.705832717208335,0.428341405777082,1.65122935856068,1.72393326350461,1.31532560571888,1.27610734089244,0.853978433298344,1.19473759129164,1.06006278687209,-0.542616960205486,1.36242129090042,1.43333742522772,0.892660264963707,3.1862796787794,0.884319621199602,1.43870958870189,-1.90952237910795,0.774355531481314,2.51109440812616,-1.02622295152062,0.380895762602936,1.25950549243325,1.55089502981375,0.765259559062271,1.06171365245108,-1.47639385753719,1.38103145635617,0.46838277325074,1.53596276127578,1.39873193443508,0.855634971170202,1.65091890528836,0.922814879896261,2.20869798583623,-2.93868743922697,1.57311581832684,1.82851182217815,-1.56911697423574,0.700968738409149,1.45765599825094,0.0529583646165825,1.11549582647543,1.86371465067481,0.315824025428091,-0.185658915345192,0.703904323704126,0.451899468545376,1.24756450484544,1.49799054176014,0.906240428845832,-0.808106333224078,1.49894506531741,0.660502998648774,1.39031778950648,1.58235273323083,0.819280501271321,-0.750485643632621,2.48167754682199,1.36062710671736,0.587489934304459,0.748729373977383,1.71211003336282,1.44704844232235,-2.45597693975214,0.664265726565134,1.21775646859363,-0.200288224636378,1.19337932359043,1.12011644186523,-1.06836698041278,0.243248637741548,1.16073089479354,-2.93545826662108
"ko00100",-8.33766773364757,-5.55983868828414,-7.15961750213688,-8.57624773838061,-3.38511847917763,-8.41391606641401,-8.90489537637773,-1.21570863865001,-5.45251503098757,-8.28759592254517,-2.87895670928712,-8.58065992133116,-8.83020755522137,-1.48952313223569,-8.42226080671603,-8.64509111573555,-1.69162724554315,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-8.01729908875951,-8.06092955825741,-2.72416799755593,-6.36672557622025,-8.20206165811366,-3.71958826205798,-6.28159039640474,-6.52964776716454,-9.45594397153446,-2.88722957933989,-7.85843262970187,-8.43149970228983,-2.83931706512507,-8.4640406689763,-8.86712941312577,-2.12102058282507,-5.49656222916211,-8.60976556155565,-2.18881076171769,-8.57339621423331,-8.5211443744871,-7.15514087205225,-8.50445159765785,-8.34498056338705,-2.22339220308666,-4.569482000696,-4.50186596076334,-2.4651252263385,-5.89377708936526,-6.87610674480106,-4.35675946218953,-9.17133891153809,-8.66160333314407,-3.9351268779822,-7.97455291167285,-8.70018191477162,-7.05928573925255,-8.3168195449052,-8.42484446189854,-5.29622552973342,-7.13829037848363,-7.59043770787461,-7.07162269510602,-8.46194237302219,-9.14189206719,-8.84619440479667,-8.20023430596636,-9.26562943746274,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-6.72381466741854,-6.51835883863569,-8.70411043130613,-5.63842350757137,-9.06612477136691,-5.85778732980832,-6.07389709305187,-7.47509759306216,-8.75621714169088,-8.24124374277524,-9.17472143330355,-7.35221460382168,-5.99872576521628,-8.63580561460329,-9.63283752683834,-8.27507318849544,-8.14841157179061,-3.9581127581146,-8.48140794694676,-9.09599520225093,-4.15268320340545,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-6.53115793255606,-8.89621663542313,-8.26034247667176,-2.62204192963457,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-2.54397501870935,-5.42862479615897,-8.37400423880967,-2.62281509808999,-8.37439225260897,-8.32330413131231,-3.36013324647967,-6.88864456989141,-1.02301193943796,-8.74118794359075,-2.03703357315281,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-5.89688595251446,-8.08430051282826,-8.20052928573442,-8.79773441690033,-3.2663406249782,-6.50934064736234,-2.64339016491979,-8.55583855298965,-5.20414180793944
"ko00121",3.02892474686093,-0.0864096015088984,0.673586446504176,2.32720971069463,1.66165877226521,2.46059658509633,2.07279564529641,-0.947793554106211,-1.39207202044115,2.56972859693907,-0.217329928851706,2.2301664136773,2.16585744624645,-0.624560357495009,2.30754900553246,2.2713052201147,-0.695410285193116,0.540703835412415,2.85563578008602,2.89942138650885,0.514334627356189,2.45609717097884,1.45051145881882,1.42597673699335,2.89935821513239,-0.256112540801009,-2.43489994349592,2.75867784924726,1.62884209971043,-0.0616366116577991,2.42670317332633,2.00377479070208,0.0977841191365219,-0.533059717906194,2.24514696877563,0.216378841987567,1.60897866542539,2.27025860997798,0.21467558987958,-2.7603205751732,2.39816723484103,0.0869724088204951,2.40858595005183,2.37507629806358,-0.518248453552265,2.18738558216682,2.46438368267436,0.00889384361656198,-0.60793649858675,1.64362448774519,-0.366703902860726,-1.51175045469137,2.7927961566503,0.469492561263406,1.00860468674259,2.42173849630919,-0.1042329878579,1.26718728526868,2.45457291684535,1.94739135283296,2.3042394721014,2.37127617416107,0.305444802573096,-1.05835718338804,1.23188446959713,2.42432963576441,2.49353744754683,3.15169508707113,2.01008937142592,1.65495546116202,2.98751704304335,1.09097111038064,-0.160307725054675,2.20089493236404,2.27516837981238,1.69306730541386,3.26699029860661,2.73453003658645,2.22160032516373,-1.33165935739804,0.442763426371355,0.430719311173238,-0.607610675934273,1.21319926643263,2.19531791163032,2.36007997980696,1.81946954849262,1.94970171164171,-2.22964976910807,2.17254765213753,1.27482342154747,2.34603462089956,2.39281615403372,0.531373667112284,2.46357465604039,3.33809891815637,0.153513394141694,-1.96523829351286,2.40443104800239,2.66188275522349,-0.81772329426433,2.79935478057317,2.30178693132365,0.834779236706649,2.88957315949379,2.67899504279616,0.321383763434769,0.548569591573463,2.324315633884,1.26648248846094,2.06289783350272,2.513910243581,-0.074496628901505,-5.42862479615897,2.56345040890104,0.130634553475245,2.16704684501915,2.77770546405429,1.47538422802735,0.130652083823637,2.40971799337919,2.02269700877899,0.0262239379833105,2.90538164746486,2.37012199722951,2.37107725522519,-2.09133382616423,1.34186568616595,2.16682280306992,1.34418111477111,1.97719293437206,1.2573074060801,-1.31084361609651,0.577823299153469,2.16059939604604,-1.06100708154791
"ko00190",6.03640411360666,6.50694571922613,6.10112285903002,5.5625237412608,4.85745725672921,5.67074582551227,5.24021255468158,3.27421678404775,8.00621629188556,5.74739259665931,3.60628617598483,5.45712741240592,5.36501123213036,3.33604457191682,5.56983220417892,5.40598362514465,3.39686952736609,5.47884254429303,6.03380963948603,6.07753907564442,5.14494618287444,5.60928686534763,5.07252447952578,5.61966382224637,6.07747170922591,3.58011508611683,7.47411368466897,5.93756887471939,4.81544426589726,6.55325406856982,5.05385274366108,4.22273963225994,3.74801517566818,5.27548675905748,5.45512986532694,3.8885109061639,4.94325680866026,5.44972427150005,3.88438656641655,6.12436010323468,5.55446887423191,4.14448918885018,5.68249050712786,5.55710037951155,4.57587479892347,5.53775467521079,5.68008353864478,3.88997116834004,5.60644844170179,4.87209973164539,3.55002438784004,7.92405337553278,5.66416566172021,3.99599098871303,4.97940318512851,5.62339497102117,3.69846391848311,5.21868576700188,5.45951803298372,5.1517895720524,5.64685357124763,5.57780569410256,4.03263002774216,6.41195665622116,6.04313386010769,5.60134415652643,5.56466085519144,5.96223350758463,5.20332605130778,5.51486458169061,5.81072391907849,4.61823480175592,6.16158178376642,5.47488405873397,5.46479609619497,5.18394969958963,5.08313807156643,5.60611828311471,5.40633962516928,7.95268846184884,4.82792391680783,4.16584266899059,7.50595164854748,4.39477111935636,5.37247560446539,5.74445910898039,4.98971217012198,5.16676731553991,7.56391359618906,5.38065703559099,4.64626464728256,5.73424009798226,5.69780101817411,3.92296270783224,5.66091274810006,6.11352825463253,3.88620852437878,8.84818651692525,5.57036834015806,5.83818361791078,7.93901759036031,5.67368020353947,5.43884480041227,6.22433627389366,5.77791604927343,5.85770571150455,3.9340257511933,5.89985829424305,5.21531766261355,4.87640386554791,5.6885024409878,5.70073562300097,3.86515122299694,8.07305161893917,5.74217164325445,3.89528771329479,5.57660276450315,5.79398472877961,4.63925787335233,6.86320047242176,4.47098630602399,5.32588536737485,4.03475792970461,5.74030138834619,5.60764436010032,5.55479906715842,8.2282702396552,4.6129005405032,5.36376538688402,5.62639438418205,5.27880366633972,4.5015372228961,7.04387061902366,4.15219852418508,5.4012337180947,8.42299853693663
"ko00195",4.38473555518508,6.1090602933154,5.6505273646961,3.76629098935706,3.06288940441468,3.97150204507512,3.47135117441804,1.23071925006767,7.63692838179236,3.95742624552328,1.52242409100895,3.7469000017833,3.57046100797815,1.24389298296004,3.91649749890771,3.65164693933514,1.36688233431385,4.66311126874905,4.24202292002815,4.28576504754827,4.48210570264317,3.83483499621982,3.82348718432513,4.92187147241456,4.28569862770914,1.47226549833692,7.10400585827544,4.14569195684605,3.01929573900779,6.16000770726781,4.18755456553318,3.45460493746353,2.08964266842658,4.84937672021971,3.65730290098035,2.19364562556257,3.44009410467325,3.66382643194079,2.28421711403275,5.73049814867532,3.79586343150886,2.45637905328405,4.13935125238822,3.7663193000919,3.73126342154291,4.15028241769638,3.87994622055021,2.20195322807028,5.18808208930289,3.11781134498576,1.53601468453734,7.55393748593886,4.18535780980734,2.01341498778335,4.16243079671052,3.82711572716929,1.73483407039,4.41373861871402,3.84216409046221,3.35648467476275,4.22782883762294,3.87827049878663,1.94212954124814,6.02507712085475,5.51475468841313,3.81718527731778,3.92450911011111,4.53469967486809,3.40639439272457,4.64732900188368,4.37097347367987,2.77890530361224,5.75633454098511,3.84878456019959,3.71256585246328,4.00622397366686,4.375746371824,4.12493243486626,3.63307012258143,7.58231407797718,3.95813922001141,2.07375737356581,7.13357794468919,3.04403109326633,3.63541165701475,4.41329027993437,3.40994914175535,3.44282498693651,7.19420484904454,3.60025680824649,2.85473210285959,4.40928804602415,4.22075648703862,2.12359785122391,3.95514447387944,4.72346478643448,1.79357347689836,8.48011995861959,3.80225462698137,4.05151818788942,7.568405183661,4.34756978722292,3.68655439537625,5.76912786546754,4.27654361470287,4.06604954084825,2.36635684822733,5.43988859524186,3.71619782898674,3.77602762156861,4.6535994798528,3.91653459965846,2.1643594763195,7.70415933608528,3.95250037529861,2.27166437648784,4.28670869966398,4.1635604037839,2.87236515489974,6.47330593907156,3.58594463932895,3.71347141338101,2.33335080200651,4.40601692391063,3.80432008106762,3.77150669798332,7.85980236623443,2.89938052585867,3.60409156741832,5.08822882054428,3.78906518977763,2.67712538430056,6.67064614686241,2.96995818366633,3.73799493860803,8.05437352541199
"ko00250",5.97557571103886,6.0377576790333,5.67761654180325,5.55467301475094,4.85048830830371,5.65577949947593,5.22473139806261,3.03864532589779,7.52186425294187,5.74657093405694,3.35962860417961,5.43914917079616,5.35837140334072,3.14044037677513,5.54345881596413,5.42543774103799,3.08893240385975,6.1368527660211,6.02971047919918,6.07379356725507,5.20477489802463,5.61609600987576,5.42700295656971,5.37311185966647,6.07290066123241,3.34329226917419,6.99360861664065,5.93372351760294,4.80977914291515,6.0882775341515,5.5434833688687,4.91464292090489,3.59818164242549,4.95409378702338,5.45737918531245,3.70188364221471,5.01740170198906,5.45398556179584,3.73890162638205,5.66002876035844,5.54870376894253,3.77251982316811,5.64570547481829,5.56415601518182,5.23195494427163,5.47415678479549,5.67432530334687,3.62982807882124,5.18957912586126,4.85793675622361,3.26482086354356,7.43952634536678,5.53737808136717,3.83624852950067,4.74157233504803,5.61861026824915,3.44869710651754,4.98471812480596,5.40815312202896,5.15208346167522,5.58632086542004,5.57010976571217,3.80935549658086,6.00397104650082,5.66924433968965,5.59909415307994,5.5094420934433,5.77959991002535,5.19334624472219,5.31337669957035,5.64510138274719,4.56874782342738,5.70872814523812,5.5780167534343,5.48570598081845,5.07153222379558,5.81543268862666,5.47836952803738,5.40764959023172,7.46829140205562,5.44775638466168,3.92785960751741,7.02499808444618,4.43267589966674,5.39390171088112,5.66838249398221,5.04707068493664,5.20935108748067,7.08829711883563,5.3875315197807,4.60345741978711,5.65687579784218,5.65513216857699,3.84520259546627,5.64522651415801,5.95433355659339,3.6486637294579,8.36296637082159,5.55998731768316,5.83439475469919,7.4558549235194,5.52828162198768,5.42133541504428,5.80463302282542,5.67271589118382,5.85569320259215,3.79727607477131,5.52069503090784,5.05898913901183,4.72393143517318,5.53853205033406,5.70327650028893,3.5550411526461,7.59002741207492,5.74790685297565,3.6829324528545,5.48910258933495,5.71611781643608,4.60700466381162,6.39753533643098,5.07973522307864,5.29337340174382,3.7018500334174,5.58791859926907,5.60011053868712,5.56041368964653,7.74408267690026,4.60690478382594,5.3861271682936,5.23408794746128,5.22951652266552,4.46644105763574,6.56987067929788,3.9125459385268,5.47910280588623,7.93810131797016
