"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00010","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.21633952420293,5.48451453573416,-1.43268649656866,0.159002423000965,0.369680633477244,-5.40568669174867,15,29,"none",FALSE,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis"
"kegg_pathway","ko00061","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.261173352785987,4.7065170049445,-1.81676387376862,0.0760570924898922,0.282932384062399,-4.82113328214185,15,29,"none",FALSE,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis"
"kegg_pathway","ko00062","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.247877870890458,-8.71723478324184,-1.71887101269269,0.0926551695523602,0.307747527441768,-4.9816429446286,15,29,"none",FALSE,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria"
"kegg_pathway","ko00071","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.226693060404275,3.79469204490703,-1.49232562051762,0.142737628638029,0.368738873981576,-5.3230094967786,15,29,"none",FALSE,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism"
"kegg_pathway","ko00072","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.547958280661908,1.31418325690959,-4.24743196172888,0.000110004149430124,0.0102303858970015,1.08280621097578,15,29,"none",TRUE,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies"
"kegg_pathway","ko00100","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.505413413567698,-8.22074734575806,1.29744778953719,0.201227158422296,0.42532103939258,-5.58174138358517,15,29,"none",FALSE,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis"
"kegg_pathway","ko00121","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.225973936877773,2.29759691810951,-1.17565941192385,0.246042615275938,0.464889611308364,-5.72644504884328,15,29,"none",FALSE,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis"
"kegg_pathway","ko00190","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.114799055263288,5.47465885130992,-0.760310423717026,0.451117222634437,0.62698409450279,-6.11764029929231,15,29,"none",FALSE,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation"
"kegg_pathway","ko00195","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0682694835423748,3.88820095694347,0.448490852705243,0.655996153959615,0.78214926049031,-6.30351354807458,15,29,"none",FALSE,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis"
"kegg_pathway","ko00250","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.199671299072015,5.46017568346432,-1.49626463596124,0.141711636424319,0.368738873981576,-5.3174417222845,15,29,"none",FALSE,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism"
