"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00010","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.313013811527366,5.66730304920081,1.47835111351478,0.141668907012397,0.504238938748632,-5.13159359294661,45,88,"timepoint",FALSE,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis"
"kegg_pathway","ko00061","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.116040237395482,3.90750997019057,-0.633403551123242,0.527553571767154,0.766601283974145,-5.98385995843444,45,88,"timepoint",FALSE,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis"
"kegg_pathway","ko00062","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.288079070639285,-7.29044356868298,-0.80231207526842,0.42379811683378,0.766601283974145,-5.86733686240926,45,88,"timepoint",FALSE,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria"
"kegg_pathway","ko00071","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.101785365319207,3.05581174294158,-0.555097811017696,0.579756497566344,0.799864044524781,-6.02863666981149,45,88,"timepoint",FALSE,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism"
"kegg_pathway","ko00072","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.341091422526314,0.839668525086221,-2.04637116928917,0.0426823543310416,0.504238938748632,-4.18910532471397,45,88,"timepoint",FALSE,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies"
"kegg_pathway","ko00100","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.429912894653979,-6.92474293758966,-1.23321050368267,0.219663834522651,0.55484247164969,-5.44771556909044,45,88,"timepoint",FALSE,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis"
"kegg_pathway","ko00121","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.117185770841659,1.20409957796634,0.490016561636073,0.624926345546372,0.807196529664064,-6.06138212423318,45,88,"timepoint",FALSE,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis"
"kegg_pathway","ko00190","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.286734851525258,5.44219942592311,1.85066172655305,0.0664281076451573,0.504238938748632,-4.54644151998675,45,88,"timepoint",FALSE,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation"
"kegg_pathway","ko00195","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.370469852867067,4.06029504077299,1.91425725082705,0.0577267611215481,0.504238938748632,-4.43403891962494,45,88,"timepoint",FALSE,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis"
"kegg_pathway","ko00250","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.205430321272299,5.31786929781071,1.36834684881053,0.17350157032211,0.504238938748632,-5.28031807450008,45,88,"timepoint",FALSE,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism"
