"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00010","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.765238483697262,7.21976286704386,1.67705846305738,0.0994696801912261,0.346791466399158,-4.55544103101737,15,29,"none",FALSE,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis"
"kegg_pathway","ko00061","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.629219409715003,3.28038181186189,-1.41551530521905,0.162816109375767,0.346791466399158,-4.57307145945878,15,29,"none",FALSE,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis"
"kegg_pathway","ko00062","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.35111826312966,-7.34677809277582,0.84282267004645,0.403146959942132,0.543371989487222,-4.60234930594027,15,29,"none",FALSE,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria"
"kegg_pathway","ko00071","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.600696075848656,2.30687053702411,-1.3159409808491,0.193904905943615,0.346791466399158,-4.57911526334441,15,29,"none",FALSE,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism"
"kegg_pathway","ko00072","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.76647556480437,0.0082977412704442,-1.77231152028248,0.0821390207350856,0.346791466399158,-4.54842231579224,15,29,"none",FALSE,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies"
"kegg_pathway","ko00100","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.505121371758506,-7.2815170736794,1.1775156299869,0.244294535363292,0.398585820855898,-4.58687084863866,15,29,"none",FALSE,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis"
"kegg_pathway","ko00121","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.35645787119,0.376786856260905,-0.620639149762427,0.537519276696053,0.675530982874769,-4.60992985605701,15,29,"none",FALSE,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis"
"kegg_pathway","ko00190","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.592416142683522,6.2997370106385,1.62344903742714,0.110476948333383,0.346791466399158,-4.55925460750697,15,29,"none",FALSE,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation"
"kegg_pathway","ko00195","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.789394650361004,5.4911535007551,1.74361951003218,0.0870726470216894,0.346791466399158,-4.55056865114284,15,29,"none",FALSE,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis"
"kegg_pathway","ko00250","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.424880832489952,6.03909379177246,1.27100718348219,0.209322888340231,0.367302426710216,-4.5817163852797,15,29,"none",FALSE,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism"
"kegg_pathway","ko00253","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.676755353126969,1.18242678953464,-1.53257885747903,0.131377512102308,0.346791466399158,-4.56548684364122,15,29,"none",FALSE,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis"
"kegg_pathway","ko00260","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.305892677787722,5.11111589058679,1.07802493226155,0.285945672010519,0.422110277729814,-4.59196540556093,15,29,"none",FALSE,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism"
"kegg_pathway","ko00270","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565856177150481,6.04041703887317,1.54925769797813,0.127320943490186,0.346791466399158,-4.56436515625751,15,29,"none",FALSE,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism"
"kegg_pathway","ko00300","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.654149045865291,3.44278459080225,-1.49319857326619,0.141364563011901,0.346791466399158,-4.56809498938388,15,29,"none",FALSE,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis"
"kegg_pathway","ko00310","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.610296340767713,1.76040640884897,-1.37222942178439,0.175820524291722,0.346791466399158,-4.57574561453226,15,29,"none",FALSE,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation"
"kegg_pathway","ko00311","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0744828569998331,-5.00510847553538,0.110127559029018,0.912727658254177,0.922648611061288,-4.61874012557792,15,29,"none",FALSE,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis"
