"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"kegg_pathway","ko00010","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.317652976939031,5.76801575081152,1.32060676487038,0.190038530432061,0.692450001057726,-4.54867869031524,45,43,"timepoint",FALSE,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis"
"kegg_pathway","ko00061","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.163600107064537,3.86759943269686,-0.775954379613414,0.439845306440993,0.757511361092821,-4.62877860739454,45,43,"timepoint",FALSE,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis"
"kegg_pathway","ko00062","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0464921486236901,-7.38229043637511,0.108820358240548,0.913591407895907,0.974224202477205,-4.67093632750821,45,43,"timepoint",FALSE,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria"
"kegg_pathway","ko00071","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.248579425290849,3.02141317149438,-1.16869210474635,0.245667118273176,0.692450001057726,-4.57499561493192,45,43,"timepoint",FALSE,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism"
"kegg_pathway","ko00072","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.283981280619285,0.725620003715633,-1.41763063753744,0.15981099514886,0.692450001057726,-4.53031230532992,45,43,"timepoint",FALSE,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies"
"kegg_pathway","ko00100","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.535174963151548,-7.06393331465946,1.31903242518669,0.190562129794692,0.692450001057726,-4.54896677721382,45,43,"timepoint",FALSE,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis"
"kegg_pathway","ko00121","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.088156986551285,1.24273834830006,-0.310856869590238,0.756640642310329,0.909525225496717,-4.66484835002709,45,43,"timepoint",FALSE,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis"
"kegg_pathway","ko00190","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.250209440971641,5.53583820846872,1.37342418186066,0.173090997347756,0.692450001057726,-4.53882939874501,45,43,"timepoint",FALSE,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation"
"kegg_pathway","ko00195","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.312925914288352,4.18086674266839,1.42116138626427,0.15878507385333,0.692450001057726,-4.52962136314256,45,43,"timepoint",FALSE,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis"
"kegg_pathway","ko00250","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.20792757648074,5.38410085806356,1.17029291205069,0.245025911743102,0.692450001057726,-4.57473403489003,45,43,"timepoint",FALSE,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism"
