test,group_variable,metric,group1,group2,p_adj,stratum,tax_level
kruskal_wallis,diet_code,Observed,global,NA,0.765284895351774,NA,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.8521968902487,NA,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.8521968902487,NA,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,0.8521968902487,NA,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.859806622644926,NA,Genus
kruskal_wallis,timepoint,Observed,global,NA,6.69119626922862e-05,NA,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.00043890693273188,NA,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.000285040043810452,NA,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.662094771183259,NA,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.00288687740997423,Ctrl,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.00668062273567877,Ctrl,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.0122621570032649,Ctrl,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.368810957172214,Ctrl,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.0384181018084879,BL15,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.0916495998747797,BL15,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.0476715266843254,BL15,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.689994558233201,BL15,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.0968913707200978,BL30,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.255254496395528,BL30,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.140734252057226,BL30,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.255254496395528,BL30,Genus
kruskal_wallis,timepoint,Observed,global,NA,0.0055325107813424,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Observed,D30,D07,0.0421125028243647,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D07,0.00719091247206575,Hydrolysate,Genus
pairwise_wilcoxon,timepoint,Observed,D90,D30,0.245899961903998,Hydrolysate,Genus
kruskal_wallis,diet_code,Observed,global,NA,0.483316425788637,D30,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.475607061201003,D30,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,Ctrl,0.475607061201003,D30,Genus
pairwise_wilcoxon,diet_code,Observed,BL30,BL15,1,D30,Genus
wilcoxon_rank_sum,hydro_group,Observed,Ctrl,Hydrolysate,0.232737102122316,D30,Genus
kruskal_wallis,diet_code,Observed,global,NA,0.454481954564875,D07,Genus
pairwise_wilcoxon,diet_code,Observed,BL15,Ctrl,0.541522759165484,D07,Genus
