"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00010","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0780763749382163,0.0874610538953502,0.00938467895713388,-0.0122367225834167,0.0310060804976845,0.390522417591142,45,43,0.567414196292153,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",0.47664318239385,0.312445666398602,FALSE
"ko00061","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0237150733974499,0.0207848177644867,-0.00293025563296315,-0.00762507738552996,0.00176456611960366,0.218029721571736,45,43,0.485380728097016,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",-0.195460326091323,0.655438117249316,FALSE
"ko00062","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.9748425729661e-05,1.37902796401373e-05,-1.59581460895237e-05,-4.42714330862928e-05,1.23551409072454e-05,0.265243590915142,45,43,0.505772457003153,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",-0.266325467443186,0.724988727742832,FALSE
"ko00071","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0113933401135404,0.00923498488578457,-0.00215835522775583,-0.0055102077184761,0.00119349726296443,0.203770635761556,45,43,0.485380728097016,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",-0.223840982607752,0.624919585445431,FALSE
"ko00072","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00200773051481741,0.0011932939111117,-0.000814436603705705,-0.00185393024950712,0.000225057042095712,0.122762476945321,45,43,0.458676830245032,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",-0.481149962792785,0.312445666398602,FALSE
"ko00100","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",5.52680772375829e-05,1.63825136353029e-05,-3.888556360228e-05,-8.64310115043595e-05,8.65988429979953e-06,0.106758196240295,45,43,0.458676830245032,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",-0.174172465890725,0.794113048891595,FALSE
"ko00121","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00161970516226836,0.00185825098975914,0.000238545827490785,-0.000223922619726481,0.000701014274708051,0.307737961217599,45,43,0.52369442522995,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",0.0775218085071668,0.886456767109375,FALSE
"ko00190","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0552977954398673,0.0582742645718671,0.00297646913199982,-0.00131050483451646,0.00726344309851609,0.171091810273542,45,43,0.473713760986591,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",0.416499441839913,0.312445666398602,FALSE
"ko00195","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0145534892304049,0.0170862881479739,0.00253279891756901,-0.00102828406527214,0.00609388190041015,0.160969530807564,45,43,0.45923660259805,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.530169570369195,0.312445666398602,FALSE
"ko00250","kegg_pathway","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0519499188017857,0.0500752049658475,-0.00187471383593823,-0.00667082792009229,0.00292140024821584,0.439157809345986,45,43,0.594112550864728,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.314037442560273,0.312445666398602,FALSE
