"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko00010","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0589938013825988,0.0605143406079098,0.001520539225311,-0.00744299337193411,0.0104840718225561,0.731869034259134,15,29,0.849329496547637,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",-0.21633952420293,0.369680633477244,FALSE
"ko00061","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.028014513186668,0.0272383196435654,-0.000776193543102682,-0.00352616620507334,0.00197377911886797,0.571451298292132,15,29,0.716218960526138,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",-0.261173352785987,0.282932384062399,FALSE
"ko00062","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,0,0,,,,15,29,,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",-0.247877870890458,0.307747527441768,FALSE
"ko00071","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0110158582711033,0.0110248871005879,9.02882948454822e-06,-0.000951598938017406,0.000969656596986502,0.984948310096662,15,29,0.984948310096662,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",-0.226693060404275,0.368738873981576,FALSE
"ko00072","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00121202027332091,0.000846086657912233,-0.000365933615408678,-0.00071973070888703,-1.21365219303252e-05,0.0434504886037749,15,29,0.151272071435364,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",-0.547958280661908,0.0102303858970015,TRUE
"ko00100","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0,2.60973128087387e-06,2.60973128087387e-06,-2.22424685515357e-06,7.44370941690131e-06,0.278190777543758,15,29,0.486225753110098,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",0.505413413567698,0.42532103939258,FALSE
"ko00121","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0024680826695692,0.00267256648675538,0.000204483817186174,-0.000250471212548729,0.000659438846921077,0.3686698796485,15,29,0.517238338611328,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",-0.225973936877773,0.464889611308364,FALSE
"ko00190","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0549197997650898,0.0599589489150931,0.00503914915000324,0.000451928225042303,0.00962637007496417,0.0321599896696568,15,29,0.135987495630243,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",-0.114799055263288,0.62698409450279,FALSE
"ko00195","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00998860753973731,0.0135084351890479,0.00351982764931062,0.0016422917487861,0.00539736354983514,0.000503661123353238,15,29,0.00591801819940055,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.0682694835423748,0.78214926049031,FALSE
"ko00250","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0568857177337231,0.0571468772176505,0.000261159483927347,-0.00246931466799027,0.00299163363584497,0.847861008838821,15,29,0.905669713986923,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",-0.199671299072015,0.368738873981576,FALSE
"ko00253","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00327638188444915,0.00310409974664128,-0.000172282137807876,-0.000619413375820647,0.000274849100204894,0.439459441572034,15,29,0.590131250111018,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",-0.289077208194461,0.230999506413911,FALSE
"ko00260","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0483442350552691,0.0430102737320565,-0.0053339613232126,-0.0100121357377245,-0.000655786908700736,0.0265147476355158,15,29,0.124619313886924,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",-0.33973157127624,0.218094142891937,FALSE
"ko00270","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0449426594503865,0.0415010524905234,-0.00344160695986308,-0.00559313703676179,-0.00129007688296438,0.00241937306612186,15,29,0.015161404547697,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",-0.28398359695358,0.247668252747526,FALSE
"ko00300","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0321395465005496,0.0297112871681241,-0.00242825933242554,-0.00621879175596656,0.00136227309111547,0.20079232673751,15,29,0.393218306527624,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",-0.306114454397603,0.184319401703583,FALSE
"ko00310","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0057235270362291,0.00625272060752161,0.000529193571292505,-5.33171530677103e-05,0.00111170429565272,0.0738037182666981,15,29,0.231251650568987,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",-0.148948171616376,0.551430391371244,FALSE
"ko00311","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000101517761228456,2.49365819995581e-05,-7.65811792288976e-05,-0.000278386939919043,0.000125224581461248,0.430117614505227,15,29,0.585957329905672,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",0.375804610656545,0.78214926049031,FALSE
"ko00360","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00982358432474332,0.0076988893843881,-0.00212469494035522,-0.00317740631510697,-0.00107198356560347,0.000205294939515043,15,29,0.00385954486288281,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",-0.501899953600369,0.0404347062676341,TRUE
"ko00363","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.69954843479618e-05,7.82469027820087e-05,5.12514184340469e-05,-5.08532485333146e-05,0.000153356085401408,0.3166442051979,15,29,0.486225753110098,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",0.961072072036036,0.495447867324495,FALSE
"ko00364","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",7.92926190438984e-06,2.19344214628013e-05,1.40051595584115e-05,-3.72009043193247e-06,3.17304095487555e-05,0.117964918261696,15,29,0.301609517846817,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",0.508306859628321,0.6027153430226,FALSE
"ko00380","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00834232753479309,0.00837753129636012,3.52037615670327e-05,-0.000234845347193034,0.000305252870327099,0.787896623602149,15,29,0.892316658055446,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",-0.193442362307856,0.371762000613777,FALSE
"ko00430","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00520754496753814,0.00542204878203429,0.000214503814496142,1.59359422467788e-05,0.000413071686745505,0.0349115273766537,15,29,0.135987495630243,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",-0.16058814632508,0.47604969134526,FALSE
"ko00440","kegg_pathway","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00723127935339969,0.00624458718519868,-0.000986692168201009,-0.0018955453106273,-7.78390257747203e-05,0.0342415440206976,15,29,0.135987495630243,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",-0.422807762920608,0.0644382360771821,FALSE
