"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"1.1.1.1",0.00263686842487762,0.0029125518193182,0.0029053988279723,0.00270114949472276,0.00271228697887586,0.00271253738013992,0.00269441582684911,0.00324307245519072,0.00292359371062694,0.00270889163419216,0.0036089480495345,0.00270761725988339,0.002699967980805,0.00352387188912431,0.0027116048007342,0.00279688400059103,0.00320506102033093,0.00262574435013627,0.00270405352092678,0.00270432397127495,0.00277597512191734,0.00274755402847738,0.00265385572655284,0.00284129004836223,0.00270369899535137,0.00372807004497908,0.00292339423102717,0.00270487126083745,0.00271222051841373,0.00291777097398961,0.00578220068171577,0.00450076191740463,0.00186802036512027,0.00293880212558572,0.00270871794363582,0.00195870657004169,0.00270406577824857,0.00272507547869844,0.00152255536639475,0.0029210532110436,0.00292263791418286,0.00135420281150019,0.00272733796708477,0.00271132325841261,0.00262937204069119,0.00274395483397559,0.00270114110878123,0.00172972849074437,0.0028915885401396,0.00270573160799616,0.00326113164806507,0.00292337896140198,0.00600970970628821,0.00324748564446233,0.00285158314935838,0.00270246269762394,0.0032205021511846,0.00283224596167698,0.00411219379488416,0.00270434409887299,0.00273909579992974,0.00271793262510305,0.00373707185356594,0.00290646175647247,0.00289228806341236,0.00270252956694221,0.00265445611291734,0.00729545231579367,0.00271152571799595,0.00281659306810593,0.00692112536691287,0.00262817311441122,0.00291300758959915,0.00269292087313932,0.00270702026510405,0.00276805878306433,0.00625064008567351,0.00600031708550654,0.00270262615352581,0.00292275558802945,0.00278108037110814,0.00365661134334329,0.00292463754816679,0.00465666025764511,0.0028167258814552,0.00275036763531963,0.00330958092619709,0.00270182509920903,0.00292173150617992,0.00270493078217817,0.00262540949877136,0.00275182004284201,0.00273815094692602,0.00271182871293044,0.00270775450707823,0.00739778909888036,0.00364527983628168,0.00292389308595844,0.00284340208665046,0.0027031352148232,0.00292324328248293,0.0062364273053701,0.00275266166140172,0.00290271543929697,0.00556162601478042,0.00270550538288696,0.00150498141701115,0.00289492057410833,0.00613588763439829,0.00272424537839378,0.00279077480937818,0.00272798380368566,0.00186787421139249,0.00292389912859838,0.00272027299284539,0.00164911384357775,0.0027518048632025,0.0042172913954545,0.00269539298038085,0.00291798946231664,0.00591155560073598,0.00271551239015845,0.00149883180853806,0.00669204084585996,0.00269910905497831,0.00271037357705213,0.0029236597997117,0.00273164107176566,0.00270601281323832,0.00354000993110112,0.00273829586903339,0.00273576384515696,0.00292555586172169,0.00366089725827237,0.00272695140920907,0.00292659152810791
"1.1.1.100",0.0027548000982305,8.41925593463523e-05,0.00026509554336703,0.00296915582913271,0.0029381440101829,0.00281410868563294,0.00289318855953084,0.00399716626570901,5.64982386266669e-06,0.00288401785600639,0.00383522327175108,0.0028689574003084,0.00293296899345694,0.00402976036381165,0.00280070040780487,0.00294541213827244,0.00379868610234544,0.00258771125092031,0.00294269479188956,0.00293539992040953,0.00146685997234813,0.00293997141097396,0.00271595589650051,0.00104629454740298,0.00295250617020432,0.00381669060998235,1.22237467498076e-05,0.00293648227666824,0.00295296391173288,8.60098821255752e-05,0.00348290605485399,0.00343972139385117,0.00272530183067275,0.000390529718355916,0.00280387967430725,0.00284738606374928,0.00270207706863678,0.00279164379975548,0.0025745876196627,0.000116423837742421,0.00285021126285342,0.00265048446590798,0.00261111029764681,0.00272213378426128,0.00263353104064347,0.00239040709483651,0.00295466853072621,0.00280426258756316,0.000253572387788795,0.00286720498656669,0.00356954791131908,5.42776484211099e-06,0.00345525788448194,0.00343383719599662,0.00132758422075385,0.00293533654539278,0.00352334051169156,0.00125267143293902,0.00316317481296398,0.00278178833490698,0.00246307962060194,0.00274854262081912,0.00377163234583084,0.000160929100387748,0.000508336941223149,0.00292689942899837,0.00270996573746607,0.00368903004348692,0.00293783660987801,0.00140640232158267,0.00362901616663533,0.00331523096355884,0.000128027773835133,0.00277227321842308,0.00285349311874044,0.00203464164025307,0.00429829618654586,0.00345295551609644,0.00289872529360789,6.87148089284737e-06,0.00265727543949136,0.00377099955284731,1.80580728395107e-05,0.0031501994809546,0.0028299160968046,0.00230742982649439,0.00289888096959293,0.00280167985859601,1.96858771086122e-05,0.00289044037079173,0.00277525216426039,0.00229725880319761,0.00240862481393247,0.00294041010287826,0.00280286408953345,0.0037334312056055,0.00378126152075341,1.07117258304189e-06,0.00294109836186717,0.00287491274627691,9.75826189782621e-06,0.003253556923162,0.00285495548622017,0.000283596853013052,0.00339281324615644,0.00290180261934457,0.00257636268838236,0.000344709767775238,0.00345365259462272,0.00181516404523103,0.00176990815301406,0.00275429100355436,0.00287860992489078,8.16519924312311e-06,0.00273053340691173,0.00273152589478848,0.00224794401133189,0.00316039360869786,0.00293292056156246,7.33137654125072e-05,0.00432355791437819,0.00275133837107699,0.00262546180076105,0.00342628475309906,0.00297409249172636,0.00281490980992917,3.57766794598327e-06,0.00282554019625854,0.00277853834136132,0.000614689986067885,0.00255641348681418,0.00301900542099208,2.91578311425454e-05,0.002220232395447,0.0027102945109935,3.16770432702902e-06
"1.1.1.103",0.000878956141625872,2.5717479147757e-05,8.2532340834055e-05,0.000897146602615036,0.000895680135034942,0.000870099071248417,0.000895679825484778,0.000148779660129901,1.41245596566667e-06,0.000901202790832938,5.17131921720447e-05,0.000870718374012448,0.000900466268814668,0.00010197769812655,0.000849807074022623,0.000875037920313326,8.05359008088011e-05,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141966330457693,0.000888147438739739,0.000368664735375554,0.000293742145314346,0.000901232998450457,8.36316334156573e-05,1.04087055657453e-06,0.000901415100678932,0.000896843069584562,2.52422408283051e-05,0.000232229868075615,0.000121813604347785,6.79349838564969e-05,1.34228638865021e-05,0.000901173060237985,0.000383757803560788,0.00069488977654614,0.000898991427299206,4.94267725796026e-05,4.54217648272757e-06,0.000897204698570382,5.04651161150485e-05,0.000810524269154146,0.000902328567248311,7.54060427386409e-06,0.000741949768561457,0.000900380369593742,7.52591562596446e-05,3.93363712877074e-05,0.000881929167241441,6.35354792493892e-05,1.85227219786725e-06,0.00091795622334532,0.000411417499227761,0.000376478946346362,0.000900712153335899,2.16332394363257e-05,0.000387144058248441,0.000898814218541829,0.000900212611276505,0.000756371394847832,0.000868347472685936,7.40452139278739e-06,6.09959473738056e-06,0.000157143610596326,0.000896569194602714,0.000866751514300528,0.000911689065397923,0.000896695730003592,0.000433516863467497,0.00090943379075908,0.000868089677532623,3.23530671849002e-05,0.000736944629909868,0.000865172258748148,0.000631030297261138,1.34354418369791e-06,0.000920591470644874,0.000887723271717811,2.19049286951475e-06,3.62915257733439e-05,4.39962184511651e-05,4.57337026406526e-06,0.000551182686296692,0.000862939798822803,0.000715951719668475,0.000759287560703061,0.000833973178174758,2.19713899126355e-07,0.000885301158317608,0.000849877806250423,0.000712893365728117,0.000784280723069732,0.00065881361039255,0.000873883257020468,0.000934702900749235,4.5689825438748e-05,3.5705752768063e-07,0.000900795009765208,0.000901045071607735,2.99789901603321e-06,0.000843048688798256,0.000896632554854726,8.79045438131032e-05,0.000921048859817647,0.000901621874648013,8.39207749313453e-05,8.23511611456702e-05,0.000911065376261361,0.000566519362244766,0.000550277014144629,0.000901097452480705,4.26447859963784e-05,0,0.000902868221606274,4.93584258737485e-05,0.000694488749058501,0.000907942472502953,0.000886857354478683,2.22460948929082e-05,2.05346351505316e-06,0.000831741171323999,5.15423064030709e-05,0.000864445341484501,0.000899192262878007,0.000895073079703665,6.26744749661303e-07,0.000845606733387797,0.000869716272945924,0.000148477382082242,0.000787913386853102,0.000836414605493044,2.99845660924186e-06,0.000581871282355847,0.000780230545665507,8.72266408892049e-07
"1.1.1.105",0,0,0,0,1.7398181571639e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36611955923942e-07,9.47993863880739e-07,0,0,0,0,0,3.81471107980815e-07,0,2.5240490783199e-06,0,0,0,0,0,0,0,1.01946914826427e-07,1.95725488620895e-06,0,0,0,0,0,0,0,0,1.08698749930752e-07,0,0,0,0,0,0,0,0,0,0,0,1.01945717832979e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5338858428696e-05,0,0,1.62247723389465e-06,0,0,8.69515205488667e-07,0,0,1.1914715461125e-06,0,0,0,6.29374883152619e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.1.1.108",0,0,6.04091629396954e-07,0,3.2864440064594e-06,9.88464386670978e-08,1.0113248184777e-06,0.000141118076325314,0,0,2.09086489304354e-05,0,5.96177349585982e-08,9.89325461370878e-05,0,0,5.45188453001351e-05,0,0,0,0,0,0,0,0,1.95644375984758e-05,1.48166627270395e-07,0,2.15313623965281e-06,0,0,0,4.78873660178343e-05,0,0,4.37844778826296e-05,3.88186560860627e-07,5.25256014968599e-08,7.25038891266976e-05,2.44141509107722e-06,0,5.08415600061579e-05,0,0,2.60020837029796e-06,1.01257815743989e-07,0,5.75272047583256e-05,6.64091805645033e-07,2.71858439537138e-06,2.38463310144674e-05,1.89781987486398e-07,0,2.66018587372947e-06,2.71185912757528e-06,0,1.17492854029047e-05,1.50568528204931e-06,0,9.05822916089597e-08,0,0,4.96840022656334e-06,9.72822127173933e-08,0,0,0,0,4.54965545666029e-06,0,0,1.62612801451377e-06,4.43001064076898e-07,0,0,5.52202535741654e-07,0,0,0,0,2.8082171091058e-07,4.77236126914737e-06,0,3.83094079836498e-05,0,0,2.09875493588109e-07,0,0,0,6.44657877876979e-06,0,0,9.80881430076449e-06,0,0,5.75225149125996e-06,0,0,0,0,0,0,1.42658179803475e-07,0,0,5.10200994024159e-05,0,1.58580552567655e-06,0,0,0,4.6116887276913e-05,0,0,6.67155303120396e-05,0,0,4.11122087276169e-06,0,6.23863786756624e-05,0,6.26228008736856e-05,0,0,0,0,4.46114982140581e-06,0,0,2.30435046521231e-07,1.19128962713204e-05,0,2.73975035667987e-05,0,0
"1.1.1.11",0,0,6.04091629396954e-07,0,1.77606436877149e-06,9.88464386670978e-08,2.84435105196854e-07,0.00020250126336392,0,0,0.000551414558264005,0,0,0.000357037516690494,0,0,0.000371678980106862,0,0,0,0,0,0,0,0,0.000515801935199543,1.48166627270395e-07,0,3.96792249878875e-08,0,0,0,0.000142689496454175,2.11475554250319e-06,0,2.9656599800531e-05,0,0,5.74811161812283e-05,0,0,4.5769663672494e-05,0,0,0,1.01257815743989e-07,0,0.000111513124444515,0,0,0.000462863246324763,1.89781987486398e-07,0,0.000334814681453951,0,0,0.000490658626378744,0,0,0,0,0,0.000599380692374534,9.72822127173933e-08,0,0,0,0,7.58275909443382e-07,0,0,1.62612801451377e-06,0,0,0,0,0,0,0,0,0,0.000593123465657995,0,0,0,0,2.09875493588109e-07,0,0,0,1.23751289056741e-06,0,0,6.7550545360343e-05,0,0,0.000567957795679449,0,0,0,0,0,0,0,0,0,5.14938574682955e-05,0,1.58580552567655e-06,0,0,0,0.000156053240516891,0,0,8.6536524655338e-05,0,0,4.1862513782331e-07,0,0,0,7.03144612512364e-05,0,0,0,0,1.47534088581924e-06,0,0,0,1.19128962713204e-05,0,1.89862484286359e-06,0,0
"1.1.1.122",0,8.91208136279189e-08,0,0,5.58191658756753e-06,0,0,0.00034126860198604,0,0,4.45370789167345e-05,0,0,0.000211973521080452,0,0,0.000179722032732335,0,0,0,0,0,0,0,0,5.26770857385672e-05,0,0,4.36779065758141e-06,0,0,0,0.000114384314200561,1.45845209827806e-07,0,7.47938849760799e-05,0,0,0.000136434727689877,1.52588443192326e-07,0,0.000139897944214959,0,0,8.13398515836798e-08,0,0,0.000126554247169152,0,1.01946914826427e-06,4.74149972255862e-05,0,0,6.71631086931699e-06,0,0,4.17575954184316e-05,0,0,0,0,0,1.12730134581194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03275782811983e-06,0,0,0,0,0,6.12643471298683e-08,0,0,0,0,0,1.7466586277916e-05,0,0,8.76781797616469e-06,0,0,0,0,0,0,0,0,0,0.000156150658513908,0,4.46705781880718e-07,0,0,0,0.000102612220593305,0,0,0.000122630891303541,0,0,7.14882927667499e-06,0,0,0,0.000164182927851747,0,0,0,0,2.56428296820964e-06,0,0,0,3.18600714232986e-06,0,1.87573205012584e-05,0,0
"1.1.1.127",0.000878437151910506,2.39903938068823e-05,8.28276745195379e-05,0.000858832874003997,0.000888140923020565,0.00086918968401268,0.000890582116321639,0.000377571686034511,1.41245596566667e-06,0.000900205227605312,0.000597614450105913,0.000847652363696462,0.000884250244905929,0.000462098768141162,0.000824524020170943,0.000873568203609634,0.000473794945401744,0.00137773079163635,0.000901255131608651,0.000901385188918591,0.000665240998579244,0.000888363856056385,0.00119918861379536,0.000342877433899092,0.000901179750194389,0.000613316032048345,5.13026946923743e-06,0.00090075471414424,0.000897279541059429,2.58529402031834e-05,0.00014556892326714,0.000518770152895458,0.000228473664861544,0.000147089998693686,0.000879017394817045,0.000386749688787786,0.000932185235149772,0.000904924193988276,0.000131973519001775,7.88386338863951e-06,0.000905962952108566,0.000128731551092471,0.000810188422640055,0.000902895786197161,0.00137550822772734,0.000744390081920887,0.000874396406533833,0.000193718503902089,9.78428593650348e-05,0.000863558333189719,0.000507598463046824,1.68905968862894e-06,0.000926423719296267,0.000735330686294221,0.000371087303844333,0.000884606889680635,0.0005155753147628,0.000387671048097158,0.00089307127586757,0.000883969394745186,0.000750849312402899,0.000873908056436947,0.000615164947073016,8.04037488109256e-05,0.000155804464783312,0.00090275410704325,0.00084820570664049,0.000912663504936971,0.000898246748909272,0.000435377450864353,0.00091054651101494,0.000700235740403698,3.67690883183825e-05,0.000993909179336562,0.000919207086486517,0.000629641295498157,0.000128475661703119,0.000924863977470204,0.00089944236953027,1.66667935723949e-06,0.00138459144564461,0.000637224698568219,4.68361255779904e-06,0.00104253156456747,0.000920351755440021,0.00071542126375397,0.000985500362356336,0.000939151809327315,1.01800773261878e-05,0.000895110149446422,0.000865798553484421,0.000712340705573017,0.00078280720362761,0.000726463010209518,0.000870374590750935,0.000934623090437418,0.000606405947365808,3.5705752768063e-07,0.0008965292170522,0.00089657177683862,2.96771882459663e-06,0.000842408116991046,0.000892693922839949,8.73781351296283e-05,0.000918541512291643,0.000901564296343149,0.000148464116109653,0.000127534773824349,0.000915467661741796,0.00056634334255788,0.000549254642730338,0.000894827873273242,0.000222067106938799,1.40429568484823e-06,0.000903298953274473,0.00014524777226667,0.000688776484754668,0.000907880337734775,0.000882767708901486,2.42618170461568e-05,7.5921050659535e-05,0.000796834323268044,0.000150026888118793,0.000862235320787275,0.000858762320908071,0.000904003820088559,1.38406132216871e-06,0.000864725394909817,0.000919286009513082,0.000139960030537762,0.000785421396421437,0.000838497053639697,1.19321297989172e-05,0.000543845615141249,0.000970386746065636,8.72266408892049e-07
"1.1.1.130",0,3.71688701386581e-08,0,0,0,0,0,7.26611246052447e-06,0,0,8.56522536979498e-07,0,0,4.03287862603439e-06,0,0,4.00589179691074e-06,0,0,0,3.65016765438533e-08,0,0,0,0,2.93629059306028e-07,0,0,8.95089493912811e-08,0,1.90493098495409e-07,0,5.69484761904851e-06,1.87411094628731e-07,0,4.90749670559941e-06,0,0,7.71484126365144e-06,0,0,7.56854145056209e-06,0,0,0,0,0,3.68448049523562e-06,0,0,2.19477937748447e-06,0,0,0,0,0,2.28264270012288e-06,1.07656497666525e-07,0,0,0,0,2.07221170683138e-08,0,0,0,0,0,0,0,0,0,0,0,0,2.42119573363648e-08,7.14821570164166e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01153397476634e-06,0,0,5.61358114280995e-07,0,0,0,0,0,0,0,0,0,7.73318935228047e-06,0,0,0,0,0,4.72140875063343e-06,0,0,6.10162533742456e-06,0,0,3.22019336787162e-08,0,1.05739624874004e-06,0,4.96786574435134e-06,0,0,0,0,0,0,0,0,3.23218115888537e-07,3.70179828301465e-08,4.9551819119466e-07,0,0
"1.1.1.132",0,0,0,0,1.51037963768791e-06,0,0,0.000124967867145111,0,0,1.44686298554016e-05,0,0,9.42800767461307e-05,0,0,5.24430035639678e-05,0,0,0,0,0,0,0,0,1.56970487708701e-05,0,0,2.15313623965281e-06,0,0,0,9.90285264770577e-07,0,0,3.6676397336821e-06,1.94093280430313e-07,0,2.87713845740864e-07,1.22070754553861e-06,0,2.16347063855991e-07,0,0,0,0,0,1.80550750864875e-06,6.64091805645033e-07,1.83504446687568e-06,8.85176815740904e-06,0,0,2.50215502974555e-06,0,0,2.06406365186164e-06,0,0,9.05822916089597e-08,0,0,4.96840022656334e-06,0,0,0,0,0,0,0,0,0,2.21500532038449e-07,0,0,2.76101267870827e-07,0,0,0,0,0,0,0,1.45080568189653e-07,0,0,0,6.12643471298683e-08,0,0,0,0,0,0,0,0,4.36554800675979e-06,0,0,0,0,0,0,0,0,0,7.47080026963948e-07,0,0,0,0,0,7.90957651523641e-08,0,0,0,0,0,1.59947004582183e-06,0,6.23863786756624e-05,0,1.10140604551708e-06,0,0,0,0,0,0,0,0,0,0,2.65851786632009e-06,0,0
