"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00010",0.0566026806530525,0.180993220077894,0.173436856676136,0.0578081181656633,0.0577547565009832,0.062655122941203,0.0581553319870801,0.0356238405614724,0.184437329610421,0.0580892458040252,0.0225242883815575,0.0616831138654475,0.0577991506473714,0.0293146826371256,0.0649729599926092,0.0587838958152713,0.0302584554052942,0.0684507740754369,0.0580759465329008,0.0580718260456792,0.122805676852251,0.0584089428097866,0.062991508289455,0.140846512520559,0.0580831326215914,0.0239586249853415,0.184141229765932,0.0580594824754168,0.0579390585807832,0.181126639309917,0.0714397784713387,0.0744687809485199,0.0415516933710192,0.169717573736679,0.0576118088517486,0.0513671185614357,0.0667355108563919,0.0579409594317421,0.0457068675941489,0.181000734980207,0.0570983611820977,0.0494893949737312,0.0713533558191615,0.0579211828127143,0.0664170485717768,0.0812040759407034,0.05764264780609,0.0447358159076304,0.173639058168397,0.0599902859649685,0.0278992004521438,0.184384428352409,0.0444471986613673,0.0365050741817397,0.130156380083155,0.0578418709979191,0.0265266696272451,0.131417018358655,0.0525727034238811,0.0576883699825201,0.07916801078248,0.0624048239838446,0.021280945856912,0.178219656696814,0.163439059702025,0.0580666991333512,0.0589455142735653,0.0392869560449733,0.0579593712440679,0.124500668419676,0.0409263235622156,0.0559000223979033,0.17931214284702,0.0594795410233161,0.0583594623022662,0.0964961021024692,0.0797922345779304,0.0444679451446281,0.0579440263103902,0.184365082332633,0.0656771957005066,0.021301623963977,0.1839668213816,0.0541808295196585,0.0579460646267676,0.08516521004694,0.0566562116659285,0.0585787281966716,0.183883135607666,0.057914144875763,0.0588079907531931,0.0856007936383944,0.0754064184612559,0.0513987731953465,0.0618218407180785,0.0392317804790841,0.0224239898167934,0.18460484993325,0.0576816890506323,0.0579022549147265,0.184250581937241,0.0549181320390869,0.0574168499906897,0.172796736121326,0.0464177440772792,0.0580459955462656,0.0472646442687918,0.169898433209467,0.0435778005068328,0.103592428157355,0.108828614502852,0.0581200169158305,0.0434397618366683,0.18439268845165,0.0579321782246568,0.0458101325246443,0.0879167478987731,0.051579461344746,0.0575757206256495,0.181481454998143,0.0755377044294236,0.0674027742467727,0.0479817171728575,0.0503158612130469,0.0574804998793722,0.057989407307205,0.184507045910423,0.060810599438198,0.0582091178229404,0.160844413483761,0.0746490760048856,0.0552363098752766,0.1834679956559,0.0927799688836668,0.0588976723252187,0.184525138533417
"ko00061",0.0281377277973475,0.000776648914984821,0.00238858791292465,0.0271525060356886,0.0270429072728824,0.0259853673067975,0.0270418275217393,0.0314984220903496,4.49807197797402e-05,0.0269172031304581,0.0304562883390457,0.0263510933250197,0.0270704103809771,0.0305894395219897,0.0256071873140267,0.027468915141473,0.0311870250320036,0.0352720612691911,0.0270077281101006,0.0269948521198183,0.0169812334532318,0.027204615773319,0.031940688892319,0.00967337122049156,0.0270246567163806,0.0301454255291851,0.000134163628145582,0.0269995328616709,0.0270358201749265,0.000757607122416341,0.0508908025599532,0.0407480133724234,0.0299043226558467,0.00451224094715385,0.0268716817967484,0.0299322865837077,0.0268538013407413,0.0267980512410525,0.0302660117618101,0.00111185525030783,0.0271323992288981,0.0315869800935557,0.0241147690803086,0.0266424286917432,0.0357967731888894,0.0220183930233725,0.0271311726520042,0.030962087661993,0.00262613760375213,0.026528346423931,0.0303471000429492,5.2960556766852e-05,0.0303206623870027,0.0288782319313576,0.011589287050611,0.0270494442874835,0.0305008306590105,0.0112999487610525,0.028500450527394,0.0268068449060271,0.0224971358542373,0.0259619335170806,0.0304783453298786,0.00188195427795894,0.00452018216134069,0.0270548117923385,0.0274321291785852,0.0327224297947283,0.0269933789002143,0.0128502545173817,0.0321486425295805,0.028277733358735,0.00124215106893686,0.0283188277535329,0.027239187112569,0.0188386564606031,0.0464964118784337,0.0302801977191107,0.0271555888908896,5.8842381352306e-05,0.0355638746480406,0.0303819381737764,0.000159933145389178,0.0312330209344567,0.0272992222883769,0.0211742280193185,0.0288134192251512,0.0274251892372894,0.000228491626901927,0.0271326758106309,0.0268268421986646,0.0210812153137656,0.0230373228713893,0.0278872564356491,0.0261775793011016,0.0311663821661883,0.0302341482258713,9.95671631344797e-06,0.027059069533065,0.0269656409211638,8.56640138219023e-05,0.0278564560779925,0.0272315397652523,0.00252442555828222,0.0295404061116287,0.0269396823508371,0.0300325200611309,0.00347521001493081,0.0312587500507512,0.0171923002998886,0.0161360142910058,0.0266612279051789,0.0311556316721637,8.76159609753003e-05,0.0266421865623237,0.0309571089843085,0.0206451492876359,0.0289249498023303,0.0273015777406345,0.000688652586341028,0.0456459771562975,0.0250895646479437,0.031125155425041,0.0289406514595651,0.027209836024424,0.0268814127040258,3.65852266241661e-05,0.0265898994284762,0.0270410871278959,0.00521975317839237,0.0234308206764655,0.0269166943442371,0.000305862238343076,0.0192191174337691,0.0278392639742462,2.70347153231298e-05
"ko00062",0,0,0,0,0,0,0,0.000120006461790025,0,0,0.000321414369097434,0,0,0.000208689121357381,0,0,0.000218661278443789,0,0,0,0,0,0,0,0,0.000302594478063829,0,0,0,0,0,0,8.74675134672515e-05,1.32204549132277e-06,0,1.73291030779346e-05,0,0,3.48237158255189e-05,0,0,2.63710712202581e-05,0,0,0,0,0,6.25759419150938e-05,0,0,0.000269312586760057,0,0,0.000203437508411854,0,0,0.000290087820690903,0,0,0,0,0,0.000352200438405365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034864620345742,0,0,0,0,0,0,0,0,2.61876977648171e-07,0,0,4.28747588139174e-05,0,0,0.000332460770476542,0,0,0,0,0,0,0,0,0,3.0613217984133e-05,0,0,0,0,0,9.3655620732684e-05,0,0,5.27339501196214e-05,0,0,0,0,0,0,4.0643706399006e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko00071",0.0115503379439556,0.000334904511559982,0.00100202671826093,0.0113464076118723,0.0114722538446052,0.0108801553577096,0.0113130181442025,0.0272257605226891,2.39477059301406e-05,0.011293261330465,0.0384479049720715,0.0109827446511842,0.0113263699341139,0.0331176907433293,0.0106958930172885,0.0111051283706844,0.0315112260142262,0.00934837936641423,0.0112773932029052,0.0112801444200226,0.00516250079957431,0.0111934670802065,0.0102659321669877,0.00387128119792216,0.0112733993905453,0.0381791075928679,5.06135385160031e-05,0.0112817894832206,0.0114062857990753,0.000310346771869306,0.00533571278197811,0.00678958905976147,0.0143450190404493,0.00120190837805911,0.0113979527021848,0.00954722625133831,0.0103370702275858,0.0113349397779227,0.00933359766396461,0.000260493112325453,0.0113901771804291,0.00790199538853965,0.0101073198326918,0.0113646428540804,0.00962669359122546,0.00923200784448507,0.0113517066284297,0.0122184355148037,0.000874300517479118,0.0112114953008164,0.0326065930208253,2.33177534375992e-05,0.0122482575074214,0.0280745103742145,0.00536314512109272,0.011323680931436,0.033622843093814,0.00482487294018651,0.0116073294632113,0.0113954175621961,0.00940870926183764,0.0109148980110363,0.0398025170514099,0.000526879520569151,0.00188781423234427,0.0112811343902737,0.0113499753909438,0.0126329243398192,0.0114176852409786,0.00537198008741733,0.012491662929444,0.0114002639390462,0.000453852254259967,0.0110152300936793,0.0112344262062018,0.00784711444957847,0.00423757279505451,0.0122494379780313,0.0113113345706416,2.34747371360504e-05,0.00961414768373728,0.0395957117833053,6.12894604650726e-05,0.0126080456728019,0.0112675705372434,0.00887424710098581,0.0112356067201865,0.0112057607652004,6.50635885342163e-05,0.0113140799737789,0.0111291393398308,0.00883558299422434,0.00978441715118641,0.0153159447605718,0.0109708793877772,0.0125437932171505,0.0390416972753912,4.2546136515868e-06,0.0113108709303026,0.0113255031442606,3.58429753623084e-05,0.0112109663189258,0.0113804650959925,0.00106373010837634,0.0120706039184037,0.0112939801994599,0.00882267761803934,0.00128972700727191,0.0124548638956368,0.0071811886211777,0.00676276924877499,0.011343879197722,0.0146572182355341,1.31371789359231e-05,0.0113726932355656,0.0109324783788778,0.00863794351566973,0.0117821871914922,0.0115518604150917,0.000283751620287991,0.00586154017216559,0.0104887632852854,0.00939411552566733,0.0115764999615173,0.0113812378292098,0.0113239502463886,1.25032674178382e-05,0.0111609380419914,0.0113053370909863,0.00199310408292823,0.00981450638369971,0.0136506933232563,0.0001166441769622,0.00929568785430249,0.0111399278399577,1.11167222758282e-05
"ko00072",0.00139207967794544,5.27750041063952e-05,9.25663735791709e-05,0.00114437311330323,0.00117261892421433,0.00101335668578321,0.00110377609939652,0.00776399608663126,4.23295530369026e-06,0.00101073489824112,0.0114363937261158,0.0011099127604034,0.00108914136797798,0.00975906377824196,0.00107192207944139,0.00115739930442269,0.00915678658565449,0.000609006679554517,0.00108449400262615,0.00107495219878498,0.000391969635468042,0.0011254109918676,0.000773121448205305,0.00035535385241617,0.00109727726409439,0.0112608662008827,5.75807606184143e-06,0.00107641362445606,0.00112913040734776,3.1622591629892e-05,0.00511528493299386,0.00340371983192264,0.003860456063547,0.000211153762770532,0.000916010174748659,0.00185916955898709,0.000923560183018254,0.000882526965389949,0.00237183220537767,0.000130829533246963,0.000901082460070624,0.00212630225147085,0.000924711159700554,0.000795864323350615,0.000652232976628157,0.00084191532239631,0.00111228520242853,0.00333963223273398,8.1000789221539e-05,0.00108162765905987,0.00954188148078497,1.50528653205414e-06,0.000621599626963626,0.00740558182418757,0.000700486946316294,0.00108307006409906,0.00992467769405695,0.000453962670207165,0.000925574971708238,0.000897745167819774,0.000897129677054662,0.000923904403894565,0.011792714685662,3.74174063652464e-05,0.000176370133435834,0.00107642792151752,0.00128270590895056,0.000735511615708685,0.00110814174099392,0.00048331199155053,0.000738190850279293,0.00167230216695123,5.78088223207454e-05,0.00085656394003347,0.000980924696717028,0.000731319637969279,0.00545589303011353,0.000622017218533459,0.00105970773110053,2.38064596310857e-06,0.000617968707070042,0.0116936425354756,9.16220290570717e-06,0.00107428659152851,0.000910424788670447,0.000814866350614279,0.000812779305149526,0.000900184775400101,5.47401135702545e-06,0.00102302270905378,0.000911770837911504,0.000810625595404549,0.000746072838228694,0.00283411283568355,0.0010155224950847,0.000414465644324881,0.0115142880417395,2.92844597454352e-07,0.00103868268244741,0.00102030203988616,3.41220207257071e-06,0.000476519371970699,0.00107029480687093,9.94489636963845e-05,0.00063636694244284,0.00103119800979151,0.00199234425976979,0.000107591014321892,0.000795701568947954,0.000651004217616066,0.000616231139210346,0.000843292166527145,0.00417046824526335,6.43589269207474e-06,0.000809046438384672,0.00302783297952297,0.000820845091554997,0.000937813734460752,0.00126458224135923,2.31416749361521e-05,0.00559299208919805,0.00105409067918854,0.00271104456570932,0.00048066860789518,0.00114573877841345,0.000921647074930099,1.0067363298219e-06,0.00108098661319114,0.000878381035673797,0.000150557269345683,0.000922673443110394,0.00198025595974069,1.39594662483608e-05,0.00123028917886968,0.000772538899263152,4.89486489137448e-07
"ko00100",0,2.19569213777215e-07,0,0,1.47662883297976e-05,0,0,0.00078451206288183,0,0,9.54324809317437e-05,0,0,0.000515443121847165,0,0,0.000434276978965888,0,0,0,0,0,0,0,0,0.000114064418956277,0,0,1.09623347349197e-05,0,0,0,9.25665164944903e-05,0,0,8.62228148379587e-05,0,0,0.000181431048089488,3.76957480353476e-07,0,0.000156559038459037,0,0,2.29844468505937e-07,0,0,0.000175060013113689,1.64971057477676e-06,4.73431199756774e-06,0.000165130129021626,0,2.20137715071421e-07,1.40978765421077e-05,0,0,3.17046141302656e-05,0,0,2.34616497285928e-07,0,0,5.35483952874709e-06,0,0,1.34887427439883e-07,0,0,0,0,0,0,0,0,0,0,0,3.47610993517472e-07,0,0,0,2.69940130200826e-06,0,3.79514097398363e-07,0,0,0,1.59704921521161e-07,0,0,0,0,0,2.29573297336007e-05,0,0,1.98547285204253e-05,0,0,0,0,0,0,7.87590417863232e-08,0,0,0.000105465715369669,0,0,0,0,0,0.000132286205459602,0,0,0.000113460846468095,0,0,1.9316690588454e-05,0,0.000167827651901761,0,0.000196401977462702,0,0,0,0,1.48343548338506e-06,4.00719751981081e-08,0,0,2.45851293567069e-05,0,6.85171968584022e-05,0,0
"ko00121",0.00299014100121244,6.46636537635837e-05,0.000209192981421191,0.0022148644469387,0.00230369550710583,0.00224489162820946,0.00238932446684462,0.00102556256272206,3.80965977332123e-06,0.00233372044057506,0.00136680449453004,0.00222272615509956,0.00229472886873037,0.00122419575922611,0.00213462310278522,0.00239949441813808,0.00117612757040281,0.000244285347106726,0.00232833724388355,0.00232904160938979,0.000426127843000592,0.00237198984323381,0.00116096841249882,0.000743502228191708,0.00232765875731387,0.00134610831871835,2.27952338156826e-06,0.00232760519054664,0.00231344981510918,6.29099511012818e-05,0.00287329493229238,0.00366071440960474,0.00183323017657978,0.000138344310745082,0.00227765970688515,0.00183266277937095,0.0018521544991396,0.00233851591164138,0.00187634476304209,6.49591978019127e-06,0.00242917161480405,0.00152495348529169,0.00208211467389968,0.00233731372318559,0.000211183735222729,0.00190304179192893,0.00225540458405637,0.00163239570310176,9.37585509998126e-05,0.00222948045244571,0.00134663650674754,3.68927516129091e-06,0.00395651055993691,0.001762587980285,0.000964258813771257,0.00228377073910678,0.0014631140567992,0.000976032716271414,0.00304264948454253,0.00229657736845891,0.00192432886143619,0.00225446513140254,0.00145627623214992,2.6283211173268e-05,0.000393983779972971,0.00233209861824655,0.00276930464929624,0.00461450542188451,0.00230870653667842,0.00107675142467842,0.00443377093433981,0.00172479981036559,8.47551760201768e-05,0.00198113991110712,0.00227640056396149,0.00162831081889104,0.00591452261046198,0.00395691914120821,0.00231846481680255,4.28867804346711e-06,0.000443556316730988,0.00146032979112884,1.39559793128572e-05,0.00246941087746246,0.00232099411794288,0.00183030897475544,0.00233251185440871,0.00218771786745763,2.54552049265742e-06,0.00225759998145362,0.00204234113768128,0.00182239818691698,0.00201616492984595,0.00204922378150449,0.00228892238230596,0.00463928110599396,0.00147459918599729,8.78533792363056e-07,0.0023852250599797,0.0023478293415535,7.30302015532063e-06,0.00388531523576462,0.00248951178471386,0.000217410220572843,0.0037514208623024,0.00233036286680728,0.00200345252783851,0.000224270017609149,0.00402252061591585,0.0014703209641226,0.00139269603001935,0.00232917723417998,0.00156401850917961,0,0.00234583204167911,0.00178239191805056,0.00178485862708737,0.00309932268683993,0.00243722803867809,5.59265489045476e-05,0.00520464269541267,0.00204371297204762,0.00154657738334451,0.00415422274930246,0.00221240772086778,0.00232207867563169,1.4779746118662e-06,0.00212866451305143,0.0022691821870469,0.0007056199195881,0.00202052745326906,0.0022714557318884,1.09406556953771e-05,0.00171917651410932,0.00209978232675664,3.50171103767559e-06
"ko00190",0.0605101375907916,0.0472570821706502,0.0476285802337782,0.0562903380705404,0.0562796241869765,0.0556356764815484,0.0567379866484424,0.0699173853895428,0.046780349587748,0.0559884942439391,0.0625586941008723,0.056020338840974,0.0562487920429186,0.0642591711432915,0.0557342211731125,0.0551443244458321,0.0704254692652824,0.034084839907199,0.0558877855326372,0.0559014949846818,0.0437176347785882,0.0555306503215824,0.0434364114076489,0.0492732627986792,0.0558680737609665,0.0623933871630023,0.0467599178346709,0.0559102427437329,0.0560003792078121,0.0470320088760514,0.0397547212299694,0.0336708528898426,0.0705524849678921,0.0461175529261811,0.0564386108919768,0.0720921459346608,0.0519700919650913,0.0562044601593331,0.073632735417053,0.0472440258826696,0.0570465615484344,0.0881938505566096,0.0549984479740749,0.0563196855853773,0.0344434257226835,0.0542631074386533,0.0562074116384255,0.0791363093284241,0.0469374003024909,0.0562756931660061,0.0676513348473913,0.0468081035760172,0.0698771794163892,0.0599373184590608,0.0511335156559631,0.0561203855615071,0.0655809279116738,0.0507714586813381,0.0614170443162383,0.0565903081030484,0.0544463001448984,0.0556711423578429,0.0605265549391896,0.0462369187222198,0.0484217972807022,0.0559131543759541,0.0597241415489262,0.0766881670398308,0.0562576818873251,0.0511063654791324,0.0746239731436134,0.0586988101828433,0.0472087135980561,0.0523357599842172,0.0552705781999214,0.0534345640158446,0.036364641915799,0.0698997105626543,0.056017368534504,0.0468119520020059,0.035598491216104,0.0611784190388236,0.0468031112002242,0.059475574162914,0.0556548978743976,0.0539948115907624,0.0555456081263832,0.0545949863493283,0.0466879300394294,0.0558366849314365,0.0594749776622679,0.0539675191290233,0.0549381208439274,0.0608902494881097,0.0560047298471771,0.0744399298291407,0.0616270796471184,0.046766173587484,0.0565570150562698,0.0562501088075946,0.0467919478731711,0.0688230086222304,0.0573492658046732,0.0476487700611284,0.0673891983264858,0.0559664088298061,0.074258931615734,0.047306415630221,0.0724515012367591,0.0543534403510653,0.0522938076490924,0.0563938832633143,0.0803954646750547,0.046767492585433,0.0563385163390416,0.076912069526405,0.0539965781415266,0.0632741720826009,0.0576708185491127,0.0469801936702843,0.0408892446556977,0.0555885346565455,0.0851685669491002,0.0707428365392206,0.0563523621576189,0.0560476109139061,0.0467624098620234,0.0560671553805048,0.0554997778149227,0.0510908447742937,0.0548712467210596,0.0582460254916793,0.0467579159898655,0.0613302511179355,0.0536504210480355,0.0467821252336121
"ko00195",0.0116015643242513,0.031744407432683,0.0303512141130975,0.00933981565620017,0.00935359281827973,0.0101713756185981,0.00967532728536623,0.00905946921323363,0.0323357906307233,0.00934812559882731,0.00778532850444466,0.0101298223433862,0.00934864029869106,0.00793091156425795,0.010668079901731,0.00954114373716532,0.00924943445472123,0.0150762435237367,0.00931434145029961,0.00931674661295617,0.022531394311394,0.00941665292987942,0.0124567006187194,0.0245224258756494,0.00931118516931143,0.00758071468205231,0.0322951839807424,0.00931724573015772,0.00929248835833018,0.0317400967713752,0.0167168565892636,0.0156191315410233,0.013436557201967,0.030116781639371,0.00934949058974519,0.0132377795792667,0.0115594170795926,0.00942245121936697,0.014863592365352,0.031863583468106,0.00982823112166764,0.0163041995543909,0.0117536442654322,0.00939576644410702,0.0148011510565768,0.0135497747319926,0.00928970886797679,0.0146311030474497,0.0308904455802274,0.00973736546222853,0.00902820518375098,0.0323282029245548,0.0159256308625212,0.00825418183010503,0.0225890861010379,0.0093111884671757,0.00920412862046659,0.0227004536184693,0.0121865219821554,0.00939829861765733,0.0131732395132716,0.0101748909982499,0.00748259161664935,0.0314028431272917,0.0285475198689104,0.0093899241403366,0.0115834946464011,0.0183974618928359,0.00932787247826634,0.0214638892175572,0.0176848873618798,0.0093285798061887,0.0314793140688689,0.0102941671118763,0.00958315525627382,0.016456652454673,0.0179250210421657,0.015892926308416,0.00951042581841576,0.0323225009020578,0.0149172353136753,0.00755120887066204,0.0322518499510165,0.0154070303082366,0.00979725962444465,0.0142636847852969,0.011443692493685,0.00973761631269508,0.0322583314918791,0.00941238925892288,0.0099147147491553,0.0143453814556833,0.012542961446918,0.0100714447568324,0.0101722622110443,0.0185399575954886,0.00760239128897515,0.0323654986727237,0.00965167601176462,0.00942286426611376,0.0323009982089776,0.0182730314502221,0.00994297500009032,0.0302243441783668,0.0150159178783466,0.00932866393389172,0.0154851966950217,0.0298646496820922,0.0161803282583103,0.0180857759031301,0.0185779133052686,0.00947025048656557,0.0146752360118361,0.0323396963641415,0.00940934616055744,0.0151656699621928,0.0148652208458284,0.0123919846013584,0.00985377952645343,0.031811601811864,0.0168747006089806,0.0110846347528617,0.0155369463313865,0.0186298612294658,0.00928402937127036,0.00942066358047487,0.0323499083045273,0.0101049608455334,0.00955153356791494,0.0298277464671342,0.0123696803959717,0.00939576183368532,0.0321933048535909,0.0188032446684755,0.0101680131352025,0.0323584645110058
"ko00250",0.0569391114121244,0.0295597556720368,0.0311846432643369,0.055850147868674,0.0558887775391726,0.0548092141508585,0.0558663805025935,0.0552430549514356,0.0288211734117473,0.0559425094496977,0.048883873898635,0.055022190211181,0.0558765466291602,0.0528427282896293,0.0542835335484334,0.0562276124117946,0.051759995359551,0.0658160276559093,0.055659161270185,0.0556925069428865,0.0464130359425043,0.0559100570710256,0.0619158861733253,0.0385065863368528,0.0556132807088773,0.0492365579617495,0.0289196330841477,0.0556956605753881,0.0556840268810365,0.0295431024522077,0.0648685451638657,0.0672580305645882,0.060735183989607,0.0334415759143069,0.0565657023867795,0.0598186575224283,0.0559698637979591,0.0564444748479996,0.0636630635292331,0.0296954631227165,0.0567186280764318,0.0607986402833469,0.0530120851760477,0.0567184622305271,0.066380208491214,0.0509195345200148,0.0558846859312614,0.0610094288854393,0.0309367245443793,0.0554842789054575,0.0508644051159631,0.0288332342583937,0.0615562556569382,0.051088364544943,0.0403103848277271,0.0558525073989792,0.0510863824338486,0.0401798741160547,0.058342011516495,0.0566069418652675,0.0512482841698327,0.0552443452838884,0.0484148978847255,0.0307469966317261,0.0333167410575576,0.0557874909196564,0.0565156455380061,0.0638868639201663,0.0556990328998769,0.0417801325876385,0.0632338161686891,0.0558646840327195,0.0300158071836447,0.0580214430652107,0.0564384479421306,0.0477529195008902,0.0756332055064834,0.0615169466300328,0.0560907974689807,0.0288393483038897,0.0661639763090334,0.0482218085203886,0.0289333622812974,0.061773255584201,0.056860233220781,0.050039429198165,0.0588247688684954,0.0569700593837198,0.0290166096414565,0.0562218560627156,0.0569827406062197,0.0499497750497893,0.0526432794376249,0.0563348234686386,0.0551330802420999,0.063484624852559,0.0485967400743196,0.0287874397111414,0.0559729318700887,0.0560373879317477,0.0288626290438504,0.0595097077596567,0.0563538546500717,0.031316744528737,0.0606600021533802,0.0558538891114571,0.0647677766582868,0.0323780940660104,0.0619661829499234,0.0466668935872992,0.0450110237325706,0.0565373555208951,0.0589592969538134,0.028851538005145,0.0566625581204083,0.0621970303380586,0.049472671281103,0.0585341444443494,0.0558404249222726,0.0294902686770156,0.0751599982074869,0.0538103042399223,0.061051888989476,0.0607440070754355,0.0559294084004147,0.0563631823994237,0.0288148607819672,0.055731995858454,0.0567548329463536,0.0345117003308628,0.052232363311377,0.0562372673105346,0.0291071206285091,0.0482608280336879,0.0579950968507096,0.0288065622817902
