"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.788659353680108,5.70756374707578,1.50057674211917,0.139602007530774,0.263039572084301,-4.77865261687895,15,30,"none",FALSE,"Alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase [1.1.1.1]","Alcohol dehydrogenase"
"ec","1.1.1.100","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.955533015150129,5.77043555184284,1.99528380797676,0.0513420203942404,0.160370523292365,-4.02648892038905,15,30,"none",FALSE,"3-oxoacyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacyl-[acyl-carrier-protein] reductase [1.1.1.100]","3-oxoacyl-[acyl-carrier-protein] reductase"
"ec","1.1.1.103","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.68185479017143,3.24454962154091,2.11974136632401,0.0388918940355386,0.145585816266113,-3.80869103818513,15,30,"none",FALSE,"L-threonine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonine 3-dehydrogenase [1.1.1.103]","L-threonine 3-dehydrogenase"
"ec","1.1.1.108","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.25335114833348,-1.77507464847012,-1.96010426658081,0.0554320896301031,0.160370523292365,-4.08604682924884,15,30,"none",FALSE,"Carnitine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine 3-dehydrogenase [1.1.1.108]","Carnitine 3-dehydrogenase"
"ec","1.1.1.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.579950218150764,-1.25069602907386,-0.619382411773313,0.538408761606707,0.612353480767185,-5.62160080448637,15,30,"none",FALSE,"D-arabinitol 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [1.1.1.11]","D-arabinitol 4-dehydrogenase"
"ec","1.1.1.122","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.99544532096162,-1.7876888185381,-2.73309734910978,0.00858992436688054,0.0688751781259128,-2.58489285417979,15,30,"none",FALSE,"D-threo-aldose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-threo-aldose 1-dehydrogenase [1.1.1.122]","D-threo-aldose 1-dehydrogenase"
"ec","1.1.1.127","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.18329787837055,4.11866558845227,1.87932299803615,0.0658928169372805,0.1627891550182,-4.2193931947748,15,30,"none",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [1.1.1.127]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase"
"ec","1.1.1.132","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.75566881110796,-3.68611424181807,-3.05968584937085,0.00352057182230836,0.0688751781259128,-1.84205337084783,15,30,"none",FALSE,"GDP-mannose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [1.1.1.132]","GDP-mannose 6-dehydrogenase"
"ec","1.1.1.133","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.970626473888473,4.49851232835307,1.89465472685555,0.0637875176727449,0.161142978201368,-4.19445370998973,15,30,"none",FALSE,"dTDP-4-dehydrorhamnose reductase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [1.1.1.133]","dTDP-4-dehydrorhamnose reductase"
"ec","1.1.1.135","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.57921692887241,-4.12083573120323,-2.68995691407655,0.00962234569283419,0.0688751781259128,-2.67858493931007,15,30,"none",FALSE,"GDP-6-deoxy-D-talose 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-6-deoxy-D-talose 4-dehydrogenase [1.1.1.135]","GDP-6-deoxy-D-talose 4-dehydrogenase"
