"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","1.1.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.079865359429625,7.59347134696417,0.376182301544826,0.708572615954141,0.851306213334118,-5.8430061848542,15,29,"none",FALSE,"Alcohol dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Alcohol dehydrogenase [1.1.1.1]","Alcohol dehydrogenase"
"ec","1.1.1.100","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.224511907582242,7.4260482088964,-1.05257848257997,0.298227952348073,0.662770562090354,-5.39134011145361,15,29,"none",FALSE,"3-oxoacyl-[acyl-carrier-protein] reductase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacyl-[acyl-carrier-protein] reductase [1.1.1.100]","3-oxoacyl-[acyl-carrier-protein] reductase"
"ec","1.1.1.103","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.281403882182956,6.07615331808037,-0.960677655266584,0.341915936926856,0.662770562090354,-5.47701062048865,15,29,"none",FALSE,"L-threonine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonine 3-dehydrogenase [1.1.1.103]","L-threonine 3-dehydrogenase"
"ec","1.1.1.108","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.615227099282808,-3.65713510722822,1.1670634823639,0.249413298532964,0.631412370809407,-5.2742834129284,15,29,"none",FALSE,"Carnitine 3-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Carnitine 3-dehydrogenase [1.1.1.108]","Carnitine 3-dehydrogenase"
"ec","1.1.1.11","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.13006026549419,-4.27349243114388,0.399025827237676,0.691786561671923,0.839265397370312,-5.83463564885285,15,29,"none",FALSE,"D-arabinitol 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [1.1.1.11]","D-arabinitol 4-dehydrogenase"
"ec","1.1.1.122","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.42892489566135,-4.27280940229632,1.18625037502409,0.241831316707196,0.631412370809407,-5.25355713107698,15,29,"none",FALSE,"D-threo-aldose 1-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"D-threo-aldose 1-dehydrogenase [1.1.1.122]","D-threo-aldose 1-dehydrogenase"
"ec","1.1.1.127","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.212713723766607,6.21271648099722,-0.936446017097967,0.354108428040306,0.662770562090354,-5.49835471013139,15,29,"none",FALSE,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [1.1.1.127]","2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase"
"ec","1.1.1.132","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.165573760746531,-4.44638174121745,0.602572270874679,0.549858037907199,0.74519482550583,-5.73852465110488,15,29,"none",FALSE,"GDP-mannose 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-mannose 6-dehydrogenase [1.1.1.132]","GDP-mannose 6-dehydrogenase"
"ec","1.1.1.133","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.284672510458852,6.24243285494646,-1.30089817049879,0.200003102074031,0.621257006162111,-5.1231725509646,15,29,"none",FALSE,"dTDP-4-dehydrorhamnose reductase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-dehydrorhamnose reductase [1.1.1.133]","dTDP-4-dehydrorhamnose reductase"
"ec","1.1.1.135","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0744958884864525,-4.50641033884341,0.267907780926419,0.790010774594275,0.896358082871171,-5.87600527478798,15,29,"none",FALSE,"GDP-6-deoxy-D-talose 4-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-6-deoxy-D-talose 4-dehydrogenase [1.1.1.135]","GDP-6-deoxy-D-talose 4-dehydrogenase"
"ec","1.1.1.136","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0799334968131526,-2.82827247088036,0.134474552286574,0.89363495138458,0.953694969797419,-5.90144883921518,15,29,"none",FALSE,"UDP-N-acetylglucosamine 6-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 6-dehydrogenase [1.1.1.136]","UDP-N-acetylglucosamine 6-dehydrogenase"
"ec","1.1.1.137","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.399819852274965,-3.58354539984482,-0.831369334529586,0.410212965618949,0.662770562090354,-5.58483888687119,15,29,"none",FALSE,"Ribitol-5-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Ribitol-5-phosphate 2-dehydrogenase [1.1.1.137]","Ribitol-5-phosphate 2-dehydrogenase"
"ec","1.1.1.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.279809590239142,-1.95424445373906,0.408883566168558,0.684590319000126,0.834132634969832,-5.83087227256713,15,29,"none",FALSE,"L-iditol 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [1.1.1.14]","L-iditol 2-dehydrogenase"
"ec","1.1.1.140","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.396112928142639,-3.87406547682668,-0.828593158769306,0.411765932449835,0.662770562090354,-5.58698929375481,15,29,"none",FALSE,"Sorbitol-6-phosphate 2-dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"Sorbitol-6-phosphate 2-dehydrogenase [1.1.1.140]","Sorbitol-6-phosphate 2-dehydrogenase"
"ec","1.1.1.157","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.448057685454592,-0.743841422544977,0.464814731549768,0.644335189719554,0.801450403384588,-5.80779649901067,15,29,"none",FALSE,"3-hydroxybutyryl-CoA dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxybutyryl-CoA dehydrogenase [1.1.1.157]","3-hydroxybutyryl-CoA dehydrogenase"
"ec","1.1.1.159","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.870543979676649,-2.61403702760543,1.12040117748522,0.268565530535063,0.632076810415953,-5.32336650639721,15,29,"none",FALSE,"7-alpha-hydroxysteroid dehydrogenase","PICRUSt2 ec_name.txt.gz",,,,,"7-alpha-hydroxysteroid dehydrogenase [1.1.1.159]","7-alpha-hydroxysteroid dehydrogenase"
