"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00001","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.294283926868631,1.92155916870614,-0.345983529532278,0.730724136358579,0.788846575718555,-5.72255749791048,15,30,"none",FALSE,"alcohol dehydrogenase [EC:1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]","Metabolism",,,"alcohol dehydrogenase [EC:1.1.1.1] [ko:K00001]","alcohol dehydrogenase [EC:1.1.1.1]"
"ko","ko:K00002","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.93237344166022,-2.22475921235852,-2.87151473651281,0.00585955251349276,0.0830798249392787,-2.26513765520919,15,30,"none",FALSE,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycerolipid metabolism [ko00561]","Metabolism",,,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2] [ko:K00002]","alcohol dehydrogenase (NADP+) [EC:1.1.1.2]"
"ko","ko:K00003","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.427904219690786,1.46369747884257,-0.519684699756393,0.60544613392123,0.681174548573288,-5.65342869282098,15,30,"none",FALSE,"homoserine dehydrogenase [EC:1.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine dehydrogenase [EC:1.1.1.3] [ko:K00003]","homoserine dehydrogenase [EC:1.1.1.3]"
"ko","ko:K00004","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.962452816551383,-0.0808328794953511,-1.10470700749158,0.274274266305262,0.403729912592672,-5.22142321547033,15,30,"none",FALSE,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303] [ko:K00004]","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / di..."
"ko","ko:K00005","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.28632710549177,4.39340990556918,1.76726835844588,0.0829377328567102,0.195098370269778,-4.38080030098975,15,30,"none",FALSE,"glycerol dehydrogenase [EC:1.1.1.6]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydrogenase [EC:1.1.1.6] [ko:K00005]","glycerol dehydrogenase [EC:1.1.1.6]"
"ko","ko:K00007","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.520173796157468,-0.651461350736844,-0.560579223451728,0.577445519657504,0.657537262294791,-5.63315972155315,15,30,"none",FALSE,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11] [ko:K00007]","D-arabinitol 4-dehydrogenase [EC:1.1.1.11]"
"ko","ko:K00008","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.658866957470092,1.03816160371825,-0.717584848805778,0.4761628773531,0.572484679410174,-5.54131613922895,15,30,"none",FALSE,"L-iditol 2-dehydrogenase [EC:1.1.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [EC:1.1.1.14] [ko:K00008]","L-iditol 2-dehydrogenase [EC:1.1.1.14]"
"ko","ko:K00009","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.84542487598835,4.06232556227792,2.48949266549237,0.0159638969797295,0.0853700612057744,-3.08673120481497,15,30,"none",FALSE,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17] [ko:K00009]","mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]"
"ko","ko:K00010","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.10355433621472,-0.226104942742971,-1.57806064017633,0.120499498060032,0.246846698165774,-4.65690638183465,15,30,"none",FALSE,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369] [ko:K00010]","myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC..."
"ko","ko:K00012","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.15140216500913,5.26977570559686,1.74855890241606,0.0861547305309052,0.199643450188228,-4.40933442015391,15,30,"none",FALSE,"UDPglucose 6-dehydrogenase [EC:1.1.1.22]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Glucuronate pathway (uronate pathway) [M00014]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UDPglucose 6-dehydrogenase [EC:1.1.1.22] [ko:K00012]","UDPglucose 6-dehydrogenase [EC:1.1.1.22]"
"ko","ko:K00013","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.43037076174312,4.98848482786413,2.77649215002104,0.00757725216944433,0.0830798249392787,-2.47746874756336,15,30,"none",FALSE,"histidinol dehydrogenase [EC:1.1.1.23]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"histidinol dehydrogenase [EC:1.1.1.23] [ko:K00013]","histidinol dehydrogenase [EC:1.1.1.23]"
"ko","ko:K00014","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.893483641262397,5.42439412135476,1.8612666577117,0.0682540159142105,0.171065815482039,-4.23343292641737,15,30,"none",FALSE,"shikimate dehydrogenase [EC:1.1.1.25]","PICRUSt2 ko_name.txt.gz",,,"Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]",,"shikimate dehydrogenase [EC:1.1.1.25] [ko:K00014]","shikimate dehydrogenase [EC:1.1.1.25]"
"ko","ko:K00015","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.649238326589606,0.789612322029629,-0.751568047988773,0.455633866260638,0.563595338031744,-5.51852509177938,15,30,"none",FALSE,"glyoxylate reductase [EC:1.1.1.26]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glyoxylate reductase [EC:1.1.1.26] [ko:K00015]","glyoxylate reductase [EC:1.1.1.26]"
"ko","ko:K00016","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.312789248132291,1.94784516115471,0.616685209190737,0.540081237941124,0.627247728899993,-5.60288857594476,15,30,"none",FALSE,"L-lactate dehydrogenase [EC:1.1.1.27]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Cysteine and methionine metabolism [ko00270]; Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase [EC:1.1.1.27] [ko:K00016]","L-lactate dehydrogenase [EC:1.1.1.27]"
"ko","ko:K00018","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.56186607513442,4.24873632071354,2.24203507296255,0.0291659634179051,0.116685619315962,-3.57065564586293,15,30,"none",FALSE,"glycerate dehydrogenase [EC:1.1.1.29]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"glycerate dehydrogenase [EC:1.1.1.29] [ko:K00018]","glycerate dehydrogenase [EC:1.1.1.29]"
"ko","ko:K00019","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.11445911560563,0.855753487453418,-1.21099206277277,0.231268315727353,0.364489120200544,-5.11088706458994,15,30,"none",FALSE,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism","Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone [M00088]",,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30] [ko:K00019]","3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]"
"ko","ko:K00020","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.33561374516496,5.31180891744389,2.50726868721227,0.0152653492269365,0.0842532714874954,-3.05045155586217,15,30,"none",FALSE,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31] [ko:K00020]","3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]"
"ko","ko:K00021","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.80328218829949,4.41448335883883,2.62821702837709,0.0112025058740491,0.0830798249392787,-2.79841578039539,15,30,"none",FALSE,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","PICRUSt2 ko_name.txt.gz","Bile secretion [ko04976]","Organismal systems","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]",,"hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34] [ko:K00021]","hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]"
"ko","ko:K00022","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.736185101987434,-1.20171928919471,-0.729981252843537,0.468614469981803,0.566713777029651,-5.53312189153968,15,30,"none",FALSE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid elongation in mitochondria [ko00062]; Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]","Metabolism","Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; Fatty acid biosynthesis, elongation, mitochondria [M00085]; beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K00022]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K00023","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.67896897795729,4.53753055739822,2.59710407587501,0.0121407437866572,0.0830798249392787,-2.86410433152412,15,30,"none",FALSE,"acetoacetyl-CoA reductase [EC:1.1.1.36]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"acetoacetyl-CoA reductase [EC:1.1.1.36] [ko:K00023]","acetoacetyl-CoA reductase [EC:1.1.1.36]"
"ko","ko:K00024","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47035215362629,4.91290280932315,2.73978615679545,0.00835707512003651,0.0830798249392787,-2.55811638423963,15,30,"none",FALSE,"malate dehydrogenase [EC:1.1.1.37]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism","Citrate cycle (TCA cycle, Krebs cycle) [M00009]; Citrate cycle, second carbon oxidation [M00011]; Glyoxylate cycle [M00012]; CAM (Crassulacean acid metabolism), dark [M00168]; C4-dicarboxylic acid cycle, NAD+ -malic enzyme type [M00171]; Reductive citric acid cycle (Arnon-Buchanan cycle) [M00173]",,"malate dehydrogenase [EC:1.1.1.37] [ko:K00024]","malate dehydrogenase [EC:1.1.1.37]"
"ko","ko:K00027","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.980089160294856,4.80665049260724,1.56336010161399,0.123917049183247,0.252113586592556,-4.67718610409785,15,30,"none",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism",,,"malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38] [ko:K00027]","malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]"
"ko","ko:K00029","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.45284028350071,4.99203319717411,2.73526158094801,0.00845815136360733,0.0830798249392787,-2.56800361641915,15,30,"none",FALSE,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","PICRUSt2 ko_name.txt.gz","Pyruvate metabolism [ko00620]","Metabolism","CAM (Crassulacean acid metabolism), light [M00169]; C4-dicarboxylic acid cycle, NADP+ -malic enzyme type [M00172]",,"malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40] [ko:K00029]","malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1...."
