"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K00001","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.150696997535108,0.337507305724945,0.169790009500952,0.865946727264906,0.933455065667557,-5.91099672599648,15,29,"none",FALSE,"alcohol dehydrogenase [EC:1.1.1.1]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Fatty acid metabolism [ko00071]; Chloroalkane and chloroalkene degradation [ko00625]; Naphthalene degradation [ko00626]","Metabolism",,,"alcohol dehydrogenase [EC:1.1.1.1] [ko:K00001]","alcohol dehydrogenase [EC:1.1.1.1]"
"ko","ko:K00002","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0972012751053653,-3.97865881646143,-0.441347352251431,0.661103924376577,0.795193659094196,-5.83230003617387,15,29,"none",FALSE,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Glycerolipid metabolism [ko00561]","Metabolism",,,"alcohol dehydrogenase (NADP+) [EC:1.1.1.2] [ko:K00002]","alcohol dehydrogenase (NADP+) [EC:1.1.1.2]"
"ko","ko:K00003","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.245266778281621,-0.24581884775841,0.315692282726456,0.753715597921623,0.86561039427117,-5.87736972975135,15,29,"none",FALSE,"homoserine dehydrogenase [EC:1.1.1.3]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Cysteine and methionine metabolism [ko00270]; Lysine biosynthesis [ko00300]","Metabolism","Methionine biosynthesis, apartate => homoserine => methionine [M00017]; Threonine biosynthesis, apartate => homoserine => threonine [M00018]",,"homoserine dehydrogenase [EC:1.1.1.3] [ko:K00003]","homoserine dehydrogenase [EC:1.1.1.3]"
"ko","ko:K00004","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.741104158861549,-2.02256295225655,-0.943774667115678,0.350393447094604,0.616206675076692,-5.50567773113646,15,29,"none",FALSE,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]","PICRUSt2 ko_name.txt.gz",,,,,"(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303] [ko:K00004]","(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / di..."
"ko","ko:K00005","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.211464646209706,6.82649533678386,-0.920556913553851,0.362257708987186,0.616206675076692,-5.52583597825691,15,29,"none",FALSE,"glycerol dehydrogenase [EC:1.1.1.6]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydrogenase [EC:1.1.1.6] [ko:K00005]","glycerol dehydrogenase [EC:1.1.1.6]"
"ko","ko:K00007","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.112791580695009,-3.64395850228493,0.336068662619438,0.738402514227371,0.852917165520045,-5.87107135622479,15,29,"none",FALSE,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"D-arabinitol 4-dehydrogenase [EC:1.1.1.11] [ko:K00007]","D-arabinitol 4-dehydrogenase [EC:1.1.1.11]"
"ko","ko:K00008","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.262540905439959,-1.32471052488011,0.382124207142634,0.704192594011635,0.83098756251296,-5.85539323427888,15,29,"none",FALSE,"L-iditol 2-dehydrogenase [EC:1.1.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"L-iditol 2-dehydrogenase [EC:1.1.1.14] [ko:K00008]","L-iditol 2-dehydrogenase [EC:1.1.1.14]"
"ko","ko:K00009","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.09791352867215,6.26395570145101,-2.87486220212602,0.00618482069477762,0.148021534574566,-2.34357145039116,15,29,"none",FALSE,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]","PICRUSt2 ko_name.txt.gz",,,,,"mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17] [ko:K00009]","mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]"
"ko","ko:K00010","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.100108551576006,-2.16823076038107,0.161651836374652,0.872313568941651,0.935790539620164,-5.91227838144974,15,29,"none",FALSE,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]","PICRUSt2 ko_name.txt.gz","Inositol phosphate metabolism [ko00562]","Metabolism",,,"myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369] [ko:K00010]","myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC..."
"ko","ko:K00012","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.416627461250415,7.38394600262522,-1.74603302411629,0.0877232269345132,0.526634064497117,-4.5260916520677,15,29,"none",FALSE,"UDPglucose 6-dehydrogenase [EC:1.1.1.22]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism","Glucuronate pathway (uronate pathway) [M00014]; Ascorbate biosynthesis, animals, glucose-1P => ascorbate [M00129]",,"UDPglucose 6-dehydrogenase [EC:1.1.1.22] [ko:K00012]","UDPglucose 6-dehydrogenase [EC:1.1.1.22]"
"ko","ko:K00013","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.390856213541755,6.74494678111299,-1.51293412213827,0.137384104706198,0.576570727481724,-4.86538502656486,15,29,"none",FALSE,"histidinol dehydrogenase [EC:1.1.1.23]","PICRUSt2 ko_name.txt.gz",,,"Histidine biosynthesis, PRPP => histidine [M00026]",,"histidinol dehydrogenase [EC:1.1.1.23] [ko:K00013]","histidinol dehydrogenase [EC:1.1.1.23]"
"ko","ko:K00014","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.275507567006697,6.87388375115564,-1.30559005460523,0.198418277493015,0.576570727481724,-5.13046069661127,15,29,"none",FALSE,"shikimate dehydrogenase [EC:1.1.1.25]","PICRUSt2 ko_name.txt.gz",,,"Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate [M00022]",,"shikimate dehydrogenase [EC:1.1.1.25] [ko:K00014]","shikimate dehydrogenase [EC:1.1.1.25]"
"ko","ko:K00015","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0821333557134838,-1.24398474933577,-0.121012607409185,0.904227166239541,0.954244456340587,-5.91773756728702,15,29,"none",FALSE,"glyoxylate reductase [EC:1.1.1.26]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"glyoxylate reductase [EC:1.1.1.26] [ko:K00015]","glyoxylate reductase [EC:1.1.1.26]"
"ko","ko:K00016","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.20340999185311,2.12558729905467,0.351829372093508,0.726630964106722,0.84813163478688,-5.86593107453095,15,29,"none",FALSE,"L-lactate dehydrogenase [EC:1.1.1.27]","PICRUSt2 ko_name.txt.gz","Glycolysis / Gluconeogenesis [ko00010]; Cysteine and methionine metabolism [ko00270]; Pyruvate metabolism [ko00620]","Metabolism",,,"L-lactate dehydrogenase [EC:1.1.1.27] [ko:K00016]","L-lactate dehydrogenase [EC:1.1.1.27]"
"ko","ko:K00018","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.394001012074553,6.74002789601845,-1.50526684967252,0.139338500581626,0.576570727481724,-4.87581368208288,15,29,"none",FALSE,"glycerate dehydrogenase [EC:1.1.1.29]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]; Glyoxylate and dicarboxylate metabolism [ko00630]; Methane metabolism [ko00680]","Metabolism",,,"glycerate dehydrogenase [EC:1.1.1.29] [ko:K00018]","glycerate dehydrogenase [EC:1.1.1.29]"
"ko","ko:K00019","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.551898482712052,-2.72616764725426,1.01330174785753,0.316407569393702,0.616206675076692,-5.44244375317618,15,29,"none",FALSE,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]","PICRUSt2 ko_name.txt.gz","Synthesis and degradation of ketone bodies [ko00072]","Metabolism","Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone [M00088]",,"3-hydroxybutyrate dehydrogenase [EC:1.1.1.30] [ko:K00019]","3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]"
