"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","14DICHLORBENZDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.755056690389569,-3.91798194256648,-1.50682881131113,0.137741270435448,0.231927988954549,-4.63577336054301,15,30,"none",FALSE,"1,4-dichlorobenzene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dichlorobenzene degradation [14DICHLORBENZDEG-PWY]","1,4-dichlorobenzene degradation"
"pathway","1CMET2-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.19209764781961,3.92463376285894,2.34165355402331,0.0229564115556366,0.0897515495493454,-3.3184143886757,15,30,"none",FALSE,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.3225431005973,-3.73044454330689,-2.20626425704373,0.0316833535283884,0.107119909548361,-3.56446220366334,15,30,"none",FALSE,"4-hydroxyphenylacetate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxyphenylacetate degradation [3-HYDROXYPHENYLACETATE-DEGRADATION-PWY]","4-hydroxyphenylacetate degradation"
"pathway","AEROBACTINSYN-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.612909000011445,-2.96618786713588,-1.05224888614643,0.297418424827496,0.38510713974624,-5.13416673069703,15,30,"none",FALSE,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.991866588988629,-1.56134910369334,-1.42274875424452,0.160618284765038,0.255311154141442,-4.7403141089955,15,30,"none",FALSE,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.302506221034404,0.57900003654268,-0.35040030277745,0.727415202942036,0.757650064678013,-5.56541459591107,15,30,"none",FALSE,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.485308399599268,1.1178579121814,-0.521562430346753,0.604129188975913,0.64825953275501,-5.49946227774739,15,30,"none",FALSE,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARG+POLYAMINE-SYN","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.169936195336815,0.226908696666855,-0.32464641176812,0.746715660614061,0.772264523073748,-5.57311055670361,15,30,"none",FALSE,"superpathway of arginine and polyamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of arginine and polyamine biosynthesis [ARG+POLYAMINE-SYN]","superpathway of arginine and polyamine biosynthesis"
"pathway","ARGDEG-IV-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.99209545691056,-4.65251480647899,-3.34302713632494,0.00151883305146819,0.0889200124877188,-1.17415859743717,15,30,"none",FALSE,"L-arginine degradation VIII (arginine oxidase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation VIII (arginine oxidase pathway) [ARGDEG-IV-PWY]","L-arginine degradation VIII (arginine oxidase pathway)"
"pathway","ARGDEG-PWY","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.34716810407788,-4.11712162635758,-2.37670057116911,0.0210795878366627,0.0889200124877188,-3.25283409967156,15,30,"none",FALSE,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation [ARGDEG-PWY]","superpathway of L-arginine, putrescine, and 4-aminobutanoate degrad..."
