"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","14DICHLORBENZDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.131460203721913,-4.1675728081124,-0.487263417220007,0.627205278951963,0.998711011250475,-4.98405963892643,45,43,"timepoint",FALSE,"1,4-dichlorobenzene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dichlorobenzene degradation [14DICHLORBENZDEG-PWY]","1,4-dichlorobenzene degradation"
"pathway","1CMET2-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0562099212544928,4.63455050639059,0.18573959261276,0.853048917215363,0.998711011250475,-5.04570009978994,45,43,"timepoint",FALSE,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.318864390910444,-4.05436007682252,-1.03423799700681,0.303676547048904,0.998711011250475,-4.73319321816561,45,43,"timepoint",FALSE,"4-hydroxyphenylacetate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxyphenylacetate degradation [3-HYDROXYPHENYLACETATE-DEGRADATION-PWY]","4-hydroxyphenylacetate degradation"
"pathway","AEROBACTINSYN-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.369694523674276,-3.48139675510528,1.19964165489688,0.233291461166972,0.998711011250475,-4.62279567766447,45,43,"timepoint",FALSE,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.00425028358418414,-2.67361099930823,0.0105365276636753,0.991615537263109,0.998711011250475,-5.05616418618807,45,43,"timepoint",FALSE,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.081589068177626,-0.0293016135937289,-0.130247772100142,0.896648531420172,0.998711011250475,-5.05103512492982,45,43,"timepoint",FALSE,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.276406542651228,0.472973658935947,-0.398813757439025,0.690934340251754,0.998711011250475,-5.00784410770303,45,43,"timepoint",FALSE,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARG+POLYAMINE-SYN","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.21703197150137,-1.41579441221519,-0.479173864768777,0.632927043307043,0.998711011250475,-4.98643099439793,45,43,"timepoint",FALSE,"superpathway of arginine and polyamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of arginine and polyamine biosynthesis [ARG+POLYAMINE-SYN]","superpathway of arginine and polyamine biosynthesis"
"pathway","ARGDEG-IV-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.62710308197482,-4.38680739089948,-1.89058373898471,0.0617580438602851,0.998711011250475,-3.99637887557705,45,43,"timepoint",FALSE,"L-arginine degradation VIII (arginine oxidase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation VIII (arginine oxidase pathway) [ARGDEG-IV-PWY]","L-arginine degradation VIII (arginine oxidase pathway)"
"pathway","ARGDEG-PWY","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.131911491309446,-4.19410333183215,-0.460061911919369,0.646533449673597,0.998711011250475,-4.99187678777815,45,43,"timepoint",FALSE,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation [ARGDEG-PWY]","superpathway of L-arginine, putrescine, and 4-aminobutanoate degrad..."
