"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","14DICHLORBENZDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"1,4-dichlorobenzene degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dichlorobenzene degradation [14DICHLORBENZDEG-PWY]","1,4-dichlorobenzene degradation"
"pathway","1CMET2-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.53669940484512,5.6145757681902,-2.13192627218352,0.0385617231751627,0.690536566258688,-3.69375427862485,15,29,"none",FALSE,"N10-formyl-tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"N10-formyl-tetrahydrofolate biosynthesis [1CMET2-PWY]","N10-formyl-tetrahydrofolate biosynthesis"
"pathway","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0290352236510658,-4.98625935916215,0.135464336540363,0.892854839008148,0.93453602313875,-5.1377157726019,15,29,"none",FALSE,"4-hydroxyphenylacetate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxyphenylacetate degradation [3-HYDROXYPHENYLACETATE-DEGRADATION-PWY]","4-hydroxyphenylacetate degradation"
"pathway","AEROBACTINSYN-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.571025155398724,-4.48336853683352,1.80932202735969,0.0771496549102878,0.690536566258688,-4.08066172419972,15,29,"none",FALSE,"aerobactin biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aerobactin biosynthesis [AEROBACTINSYN-PWY]","aerobactin biosynthesis"
"pathway","ALLANTOINDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.721400868551584,-3.92940586062611,1.39148858622536,0.17098518156442,0.690536566258688,-4.50290288789952,15,29,"none",FALSE,"superpathway of allantoin degradation in yeast","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of allantoin degradation in yeast [ALLANTOINDEG-PWY]","superpathway of allantoin degradation in yeast"
"pathway","ANAEROFRUCAT-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.17982856294272,0.136344927770931,0.175352118106759,0.861597335111292,0.917601161893525,-5.13349548962051,15,29,"none",FALSE,"homolactic fermentation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"homolactic fermentation [ANAEROFRUCAT-PWY]","homolactic fermentation"
"pathway","ANAGLYCOLYSIS-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.20581502866204,0.568782489780738,0.185196511477956,0.853915265242154,0.917601161893525,-5.1322875453158,15,29,"none",FALSE,"glycolysis III (from glucose)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis III (from glucose) [ANAGLYCOLYSIS-PWY]","glycolysis III (from glucose)"
"pathway","ARG+POLYAMINE-SYN","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.801152397239709,-1.78442484135636,0.987160247586021,0.328894012200862,0.690536566258688,-4.81676608954755,15,29,"none",FALSE,"superpathway of arginine and polyamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of arginine and polyamine biosynthesis [ARG+POLYAMINE-SYN]","superpathway of arginine and polyamine biosynthesis"
"pathway","ARGDEG-IV-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0480497717545982,-4.97372704336664,0.209124329639593,0.835304249093207,0.917601161893525,-5.1290771197324,15,29,"none",FALSE,"L-arginine degradation VIII (arginine oxidase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation VIII (arginine oxidase pathway) [ARGDEG-IV-PWY]","L-arginine degradation VIII (arginine oxidase pathway)"
"pathway","ARGDEG-PWY","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0434170189893149,-5.03401197362968,-0.178099920079471,0.8594516926225,0.917601161893525,-5.13316494753111,15,29,"none",FALSE,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation [ARGDEG-PWY]","superpathway of L-arginine, putrescine, and 4-aminobutanoate degrad..."
