"relative_path","path","file_type","generated_by","generated_at"
"figures/barplots/kegg_pathway/barplot_top_kegg_pathway_ctrl_hydro_feed.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/barplots/kegg_pathway/barplot_top_kegg_pathway_ctrl_hydro_feed.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/barplots/kegg_pathway/barplot_top_kegg_pathway_ctrl_hydro_feed.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/barplots/kegg_pathway/barplot_top_kegg_pathway_ctrl_hydro_feed.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/barplots/kegg_pathway/barplot_top_kegg_pathway_diet_time.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/barplots/kegg_pathway/barplot_top_kegg_pathway_diet_time.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/barplots/kegg_pathway/barplot_top_kegg_pathway_diet_time.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/barplots/kegg_pathway/barplot_top_kegg_pathway_diet_time.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_D07_Hydrolysate_vs_Ctrl.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_D07_Hydrolysate_vs_Ctrl.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_D07_Hydrolysate_vs_Ctrl.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_D07_Hydrolysate_vs_Ctrl.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_D30_Hydrolysate_vs_Ctrl.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_D30_Hydrolysate_vs_Ctrl.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_D30_Hydrolysate_vs_Ctrl.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_D30_Hydrolysate_vs_Ctrl.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_D90_Hydrolysate_vs_Ctrl.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_D90_Hydrolysate_vs_Ctrl.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_D90_Hydrolysate_vs_Ctrl.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_D90_Hydrolysate_vs_Ctrl.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_BL15_vs_Ctrl.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_BL15_vs_Ctrl.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_BL15_vs_Ctrl.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_BL15_vs_Ctrl.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_BL15.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_BL15.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_BL15.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_BL15.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_Ctrl.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_Ctrl.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_Ctrl.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_BL30_vs_Ctrl.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_Hydrolysate_vs_Ctrl.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_Hydrolysate_vs_Ctrl.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/effect_plots/kegg_pathway/stamp_effect_global_Hydrolysate_vs_Ctrl.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/effect_plots/kegg_pathway/stamp_effect_global_Hydrolysate_vs_Ctrl.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/heatmaps/kegg_pathway/heatmap_kegg_pathway_diet_time_means_significant.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/heatmaps/kegg_pathway/heatmap_kegg_pathway_diet_time_means_significant.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/heatmaps/kegg_pathway/heatmap_kegg_pathway_diet_time_means_significant.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/heatmaps/kegg_pathway/heatmap_kegg_pathway_diet_time_means_significant.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_bl15_vs_bl30.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_bl15_vs_bl30.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_bl15_vs_bl30.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_bl15_vs_bl30.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate_vs_feed.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate.svg","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/aitchison/functional_aitchison_kegg_pathway_ctrl_vs_hydrolysate.svg","svg","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
"figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_bl15_vs_bl30.pdf","/mnt/lustre/scratch/nlsas/home/otras/pia/dci/descartes_exp2/custom_downstream_analysis/results/09_functional_prediction/picrust2/figures/ordination/bray/functional_bray_kegg_pathway_ctrl_vs_bl15_vs_bl30.pdf","pdf","09c_analyze_picrust2_outputs.R","2026-05-17 23:13:12"
